,project_owner,restriction,basic_price,bidding_month,mean_target_rate,std_target_rate,count_bidding,target_rate,winner_rate
5000,전라남도교육청 전라남도함평교육지원청,함평,47663000,2,100.18076649999999,0.6554598667891998,20,99.88465,99.9199
5011,전라남도교육청 전라남도강진교육지원청,강진,19184000,2,100.06015878048781,0.6933005310512727,41,99.32508,99.3516
5062,전라남도교육청 전라남도구례교육지원청,구례,33275000,1,99.70627181818182,0.7186561359903569,33,99.56385999999999,99.5716
5087,한국전력공사 광주전남지역본부,전남,357453684,1,96.65515873812754,1.6101853327908195,737,99.46748000000001,99.4682
5089,전라남도 여수시,여수,35000000,1,99.93984870689656,0.7868085779815006,116,100.61806999999999,100.6442
5093,전라남도교육청 전라남도순천교육지원청,순천,35970000,1,99.797995,0.7579877702681327,72,100.62816,100.6562
5129,전라남도교육청 전라남도여수교육지원청,여수,87340000,1,100.00045186666668,0.7665008693136829,75,99.75206,99.7858
5161,전라남도 순천시,순천,51872000,1,99.78126786259541,0.7302422560956778,131,99.49385,99.5118
5172,한국전력공사 광주전남지역본부,장성,60477364,1,96.61569142857144,1.5788442907399332,728,99.20708,99.2519
5199,한국전력공사 중부건설본부,전남,121157300,1,96.87028456140351,1.9236411700090588,57,100.31898000000001,100.3189
5210,전라남도 화순군,화순,66401000,1,100.19941833333333,0.8193275560177383,18,101.30935,101.3193
5215,한국전력공사 광주전남지역본부,전남,116556713,1,96.68918428187921,1.6351932785555103,745,99.92156,99.9317
5227,전라남도교육청 전라남도여수교육지원청,여수,32857000,1,100.00011701298702,0.7573151101737904,77,99.62116,99.6349
5230,한국전력공사 광주전남지역본부,전남,192967959,1,96.64691204081632,1.6045707164745853,735,99.76953,99.7696
5232,광주광역시교육청 광주광역시서부교육지원청,광주,328515000,6,99.77715323987539,0.7201363955842641,321,99.33825999999999,99.3436
5303,한국전력공사 광주전남지역본부,광주/전남,120404900,6,98.36670985824743,2.003287703552236,1552,100.40697,100.4108
5318,광주광역시,광주,332860000,5,99.88290020833334,0.7767366635067003,240,101.02226,101.0448
5326,한국철도공사 회계통합센터,광주/충북/충남/전북/전남,313456000,5,98.74639320855614,1.1147754799724081,187,100.50701,100.5309
5327,광주광역시 상수도사업본부 용연정수사업소,광주,23994000,5,100.03712999999999,0.9339895598559969,11,99.32868,99.3297
5335,광주광역시교육청 광주광역시서부교육지원청,광주,205953000,5,99.78706844884489,0.7233448247056039,303,98.13228000000001,98.2125
5349,광주광역시,광주,428483000,5,99.87666857740585,0.7723313203849416,239,101.37226,101.4312
5376,광주광역시 북구,광주,34210000,4,99.839658630137,0.7673224966388623,73,98.93911999999999,98.9423
5386,공군제1전투비행단,광주,27450000,4,100.12322351851853,0.8387553509750464,54,98.76401,98.7784
5417,광주광역시교육청,광주,116380000,4,99.86961759562841,0.787939597435853,183,99.70877,99.7088
5424,광주광역시교육청,광주,8734000,4,99.87434604395604,0.7875053986693897,182,99.00904,99.01
5431,광주광역시,광주,161579000,3,99.87728526785713,0.7691538863410042,224,99.83279,99.8487
5444,광주광역시,광주,67190000,3,99.86984830275229,0.7740288415317044,218,100.26782,100.2749
5485,한국전력공사,광주/전남,52011300,2,99.91431,0.5252270868871822,4,99.89623,99.8963
5519,광주광역시교육청 광주광역시동부교육지원청 서강중학교,광주,15144000,1,99.25986999999999,,1,100.05959,100.0619
5521,광주광역시,광주,287430000,1,99.87278358851674,0.7803053376650084,209,100.49651999999999,100.4978
5522,광주광역시교육청 광주광역시서부교육지원청,광주,11891000,1,99.79042508474575,0.7251693885441804,295,99.96825,99.9694
5607,광주광역시교육청 광주광역시서부교육지원청 수피아여자중학교,광주,26092000,12,99.76824666666668,1.0183561749374943,3,100.67357,100.6756
5609,전남대학교,광주,9611000,12,100.08383712328767,0.533914961795518,73,99.96748000000001,99.9678
5626,광주광역시교육청 광덕고등학교,광주,117348000,12,99.76759333333332,0.6100866511201498,9,100.48405,100.5025
5665,광주광역시 도시공사,광주,51282000,12,99.99864785714287,0.5643269795371474,14,100.47856999999999,100.4793
5714,한국광기술원,광주,33905000,11,99.92664,0.4254159102180658,7,100.34434,100.3454
5748,광주과학기술원,광주,28226000,11,100.04127615384616,0.43830251942763826,26,100.08662,100.0872
5760,광주광역시교육청 광주광역시동부교육지원청,광주,9108000,10,99.91132717171716,0.8077991096292745,198,99.61023,99.6335
5788,광주광역시 북구,광주,83632000,10,99.90694866666668,0.7040887129009704,45,101.08908000000001,101.1001
5813,광주광역시 동구,광주,236489000,9,100.01097065217391,0.8083009644004367,46,99.28477,99.2927
5854,한국가스공사 광주전남지역본부,광주,42633845,8,98.97655875000001,1.203685592520353,8,100.00624,99.5042
5855,광주광역시교육청 살레시오고등학교,광주,229779000,8,99.73087333333332,1.0983444109355363,3,98.88977,98.8903
5857,광주광역시체육회,광주,49390000,8,100.00074909090908,0.9969442621877546,11,98.36686999999999,98.4545
5860,광주광역시,광주,112761000,8,99.84998035532995,0.7717245951428152,197,100.87479,100.8894
5889,광주광역시동부교육청 광주숭일중학교,광주,19690000,8,99.46956666666667,0.749106918826236,3,99.41467,99.4312
5902,광주광역시 광산구,광주,212982000,7,99.8304569879518,0.730514692347758,83,100.41275999999999,100.4129
5918,광주광역시교육청 금파공업고등학교,광주,69751000,7,100.37227,0.5572075713322591,5,101.4223,101.4537
5920,한국전력공사 중부건설본부,광주,104989500,7,98.58153208955225,1.9692557735641916,134,100.71736,100.7184
5921,광주광역시교육청,광주,14355000,7,99.86223426035502,0.7910663121598103,169,99.81191,99.81200000000001
5953,광주광역시교육청,광주,25795000,7,99.86876484662577,0.7933411905939538,163,99.82496,99.8257
5956,전남대학교,광주,105414000,7,100.08479917647061,0.5111280287877088,85,99.27428,99.2784
5977,광주광역시교육청 광주광역시서부교육지원청,광주,31933000,7,99.76625193548388,0.733935022714606,248,99.29366999999999,99.2936
6005,광주광역시교육청 광주광역시서부교육지원청,광주,62818000,7,99.78624462897527,0.7239103230447583,283,100.26481,100.2678
6011,광주광역시교육청 광주광역시동부교육지원청,광주,180411000,7,99.92916302681991,0.784723942552923,261,99.64104,99.6533
6035,광주광역시교육청 광덕고등학교,광주,21087000,6,99.83923899999999,0.6182075267065789,10,99.88002,99.88
6037,광주광역시교육청 광주광역시서부교육지원청,광주,60412000,6,99.76626680161942,0.7354252102307761,247,99.76258,99.7641
6043,광주광역시교육청 광주광역시동부교육지원청,광주,55539000,6,99.93191685714285,0.7931214909237312,245,99.73054,99.7314
6059,전남대학교,광주,59457000,6,100.07832707317075,0.5182406794990374,82,100.04208,100.04299999999999
6070,제1989부대,광주,48490000,6,98.52720605769228,0.42511119252558033,104,98.7608,98.7623
6093,광주광역시체육회,광주,115865000,6,99.96358000000001,0.7505436825395269,8,98.99203,98.9937
6095,광주광역시,광주,242132000,6,99.8457345026178,0.7727605245915372,191,100.32726,100.3397
6098,제1989부대,광주,23766850,6,98.52943076190475,0.42367619202390355,105,98.50957,98.5185
6101,광주광역시 동구,광주,28189000,6,100.00022536585364,0.8445333900713978,41,100.59145,100.5949
6148,광주광역시 광산구,광주,116380000,5,99.852677625,0.7204781487796642,80,100.24306,100.2456
6182,광주광역시 북구,광주,34870000,4,99.80431305084745,0.7356984145606701,59,99.06846,99.1009
6188,진산요양원,광주/전남,130834000,4,99.96526,,1,99.96526,99.9656
6214,광주광역시 상수도사업본부 덕남정수사업소,광주,87962600,3,100.33959833333334,0.5056093686005705,6,101.27233000000001,101.2743
6228,광주광역시교육청 전남여자상업고등학교,광주,39975000,3,99.81842400000001,0.5979299840115031,5,99.26765999999999,99.9873
6256,조선이공대학 산학협력단,광주/전남,0,1,99.59713,0.0,28,,
6276,과학기술정보통신부 우정사업본부 우정사업정보센터,광주/전남,35280000,1,100.296291,0.38693984098737283,10,100.68268,100.68799999999999
6326,광주광역시교육청 광주광역시서부교육지원청,광주,19019000,12,99.72984135483871,0.7439761676081648,155,99.26494,99.2791
6338,광주광역시교육청,광주,154858000,12,99.87687681818181,0.785621427796314,110,99.33179,99.3365
6348,광주광역시교육청,광주,4510000,12,99.87923907407406,0.7912174753210021,108,99.39079,99.4417
6406,전남대학교,광주,47189000,11,100.0175419607843,0.5235612844587333,51,100.86413,100.8749
6430,광주광역시,광주,498376000,11,99.83321759999998,0.7917192271956975,100,100.19476,100.1959
6445,한국전력공사 광주전남지역본부,광주,75376826,11,96.919587319202,1.788673429978285,802,99.86084,99.8745
6447,한국전력공사 광주전남지역본부,광주,83279312,11,96.919587319202,1.788673429978285,802,100.43231,100.463
6506,광주광역시교육청,광주,128480000,10,99.8668442,0.7880975220279696,100,99.75729,99.7599
6518,광주광역시,광주,71401000,10,99.8475904040404,0.7825259787445001,99,98.41031,98.4105
6542,광주광역시 도시공사,전국/광주,2305152000,9,99.976418,0.4233635364763711,10,100.72200000000001,100.7346
6608,광주광역시교육청 광주광역시서부교육지원청,광주,52206000,7,99.75389113513513,0.7305529711959027,185,99.95085999999999,99.9509
6626,광주환경공단,광주,29860000,7,100.02728076923077,0.8285667120642882,13,100.75586,100.7565
6639,광주광역시교육청 광주광역시동부교육지원청,광주,86504000,7,99.90754776595745,0.8149659675137838,188,99.81133,99.8138
6654,광주광역시교육청 광주대동고등학교,광주,32516000,6,99.08028,,1,99.79433,99.795
6662,광주광역시남구,광주,38904000,6,99.77104038461538,0.713913759556324,26,99.79108000000001,99.7925
6663,한국전력공사 광주전남지역본부,광주,46424219,6,97.8032037258348,2.047392454448581,1138,99.06125,99.0732
6664,광주광역시교육청 광주광역시서부교육지원청,광주,3060000,6,99.7393275862069,0.7404253458349694,174,100.69362,100.6984
6676,광주광역시교육청 광주광역시동부교육지원청,광주,67870000,6,99.93042720000001,0.7961598371606247,175,99.29184000000001,99.2968
6706,한국전력공사 광주전남지역본부,광주,65305341,5,97.74302805781392,2.0417724761004625,1107,98.68032,99.1073
6760,광주광역시 광산구,광주,29124000,4,99.87802264150943,0.729614680491725,53,100.57143,100.5735
6798,광주광역시 동구,광주,46046000,3,99.73042294117647,0.9245335553115728,17,99.84938000000001,99.8556
6840,광주광역시,광주,255734000,2,99.88503324561404,0.7684588092720251,114,100.04727,100.052
6847,조선이공대학교,광주/전남,0,2,,,4,,
6858,광주광역시버스운송사업조합,광주,23410200,1,101.24404,,1,100.20493,100.2061
6863,광주광역시도시철도공사,광주,31200000,1,99.90845166666666,0.6341605259472554,12,98.66586,98.9606
6866,광주광역시 광산구,광주,144653000,1,99.97574205128205,0.7800330481196542,39,99.32826999999999,99.3295
6877,광주광역시 광산구,광주,1508041,1,100.00433472222224,0.7939631529826848,36,99.09399,99.0983
6879,광주광역시 광산구,광주,1508041,1,100.00433472222224,0.7939631529826848,36,99.55544,99.5669
6895,광주광역시교육청,광주,44340000,1,99.86720336734693,0.7951976807083933,98,99.57436,99.5791
6921,광주광역시교육청 숭의과학기술고등학교,광주,63360000,12,100.92311,,1,99.98559,99.9856
7008,전남대학교,광주,93263000,12,100.15761666666667,0.48682799814884303,30,98.54878000000001,98.7756
7009,광주광역시교육청 광주광역시서부교육지원청,광주,103010000,12,99.77553388059702,0.7143525114733967,67,98.9908,98.9944
7010,한국공항공사 광주지사,광주,20073800,12,99.87804,0.11811511672940095,2,99.51553,99.5159
7020,광주과학기술원,광주,110330000,12,100.0403775,0.50320516619632,16,100.24129,100.2413
7023,한국전력공사 광주전남지역본부,광주,285805278,12,96.76094896207584,1.6705711313913334,501,100.13273000000001,100.1753
7030,광주광역시교육청 광주광역시서부교육지원청,광주,47113000,12,99.71765662790698,0.7066556196148173,86,99.65158000000001,99.6518
7035,광주광역시교육청 광주광역시서부교육지원청,광주,48653000,12,99.7304687804878,0.6957875447793671,82,100.4346,100.4363
7048,광주광역시교육청 광주광역시동부교육지원청,광주,45815000,12,99.92015792682926,0.7540105641656665,82,99.66135,99.6645
7050,조선이공대학 산학협력단,광주/전남,0,12,99.59713,0.0,11,,
7118,(재)광주테크노파크,광주,64980300,11,100.45625,0.07459976541518527,2,99.37908,99.4028
7124,경찰청 광주광역시지방경찰청 광주광산경찰서,광주,38060000,11,100.11658,0.31372913667684776,2,100.61409,100.6295
7126,한국철도시설공단,전국/광주/전남,4639970000,11,100.46058923076923,0.7518269581100627,13,99.64192,99.6424
7136,(재)광주테크노파크,전국/광주,604775600,10,100.509,,1,100.4035,100.4098
7137,한국철도시설공단,광주/전남,512311000,10,100.5386309090909,0.7967091247808672,11,100.03135999999999,100.0698
7141,광주광역시교육청 광주광역시동부교육지원청,광주,20647000,10,100.00598642857143,0.7375521502385843,56,100.2866,100.2942
7192,제1989부대,광주,11627060,9,98.4485679245283,0.3772898237957659,53,98.6472,98.6473
7201,한국전력공사 광주전남지역본부,광주,39225551,9,96.61107728837877,1.5817756130860343,697,96.84213000000001,96.8893
7214,광주광역시 광산구,광주,71181000,8,100.0102690625,0.839283219859543,32,99.91233000000001,99.9127
7244,과학기술정보통신부 우정사업본부 전남지방우정청,광주,3938000,8,100.0386565625,0.5539848841399397,32,100.07681,100.0841
7283,광주광역시교육청 광주광역시서부교육지원청,광주,290205000,7,99.72957382113822,0.7107377372710566,123,99.77651,99.7789
7296,광주광역시교육청 광주광역시동부교육지원청,광주,63470000,7,99.90377221238937,0.7730116426536523,113,99.68378,99.6851
7309,광주광역시교육청,광주,5907000,7,99.88226097826086,0.8100066184183001,92,99.31437,99.3151
7323,광주광역시교육청 광주광역시서부교육지원청,광주,44550000,6,99.72497875,0.7182640419422125,120,99.6326,99.6346
7347,광주광역시 상수도사업본부,전국/광주,2547210000,6,99.75968749999998,1.0583911296450699,12,100.69525,100.6965
7354,광주광역시교육청 광주광역시서부교육지원청,광주,37840000,6,99.74215571428572,0.6827182319546617,98,98.30239,98.3308
7359,광주광역시교육청 광주광역시서부교육지원청,광주,135003000,6,99.74215571428572,0.6827182319546617,98,100.30978,100.3152
7420,광주광역시 북구,광주,22473000,5,99.93159531250001,0.6146041184896298,32,99.53989,99.5424
7427,광주광역시교육청 광주광역시동부교육지원청,광주,32461000,5,99.93070723404254,0.7757874505542278,94,98.95566,98.9769
7540,광주광역시교육청 광주광역시동부교육지원청,광주,6831000,1,100.02183979591835,0.7503580866062388,49,99.08724000000001,99.0948
7544,광주광역시교육청 전남여자상업고등학교,광주,110232000,1,100.68056999999999,,1,99.62156999999999,99.6216
7555,광주광역시 북구,광주,287453000,1,99.893716875,0.6702654096870263,16,99.69201,99.6947
7571,광주광역시교육청 광주광역시동부교육지원청,광주,45210000,1,99.99888274509803,0.7473711514557642,51,100.29108000000001,100.2938
7577,한국전력공사 중부건설본부,광주/전남,6830186000,1,96.811875,1.9158416573081969,32,98.60862,98.8455
7591,광주광역시교육청 광주광역시동부교육지원청,광주,20911000,12,99.830817,0.7911352748782403,10,100.42967,100.4313
7596,광주광역시교육청,광주,62865000,12,99.7379509090909,0.8678262639083303,11,99.74854,99.7522
7652,공군제1전투비행단,광주,97087000,12,101.03701000000001,0.17940020652162017,3,99.36558000000001,99.3709
7655,한국전력공사 광주전남지역본부,광주,27064523,12,96.15354857142857,1.049874261398628,315,97.61437,97.6243
7670,한국전력공사 광주전남지역본부,광주,95723706,12,96.15098825657896,1.0520381655288429,304,96.33776,96.5173
7677,광주광역시 서구,광주,41468000,11,99.95267,0.8844067355012678,2,99.30386,99.3071
7682,광주광역시남구,광주,31031000,11,100.19554000000001,,1,98.45291,98.4592
7706,광주광역시,광주,71150000,11,99.70253631578946,0.7016603478908726,19,98.78882,98.7932
7725,한국전력공사 광주전남지역본부,광주,26521711,11,96.15077883802817,1.0644562086080513,284,97.35692,97.4137
7730,광주광역시교육청,광주,16900000,11,99.67746625000001,0.9954074055658604,8,99.39911,99.3995
7791,광주광역시,광주,72732000,9,99.69191594594594,0.7510773477384912,37,100.55157,100.5675
7823,과학기술정보통신부 우정사업본부 전남지방우정청,광주/전남,4800000,8,100.05453777777777,0.6975966426790784,18,99.94530999999999,99.9458
7824,한국철도공사 회계통합센터,광주/전남,16346000,8,98.23896339622641,0.7943986303292638,53,97.5757,97.6534
7838,과학기술정보통신부 우정사업본부 전남지방우정청,광주/전남,4141000,8,100.04878894736842,0.6784050357426974,19,100.26684,100.2683
7861,한국철도공사 회계통합센터,광주,79440000,7,98.22893529411765,0.7987579137344488,51,97.87059,97.8713
7870,광주광역시교육청 광주진흥고등학교,광주,13876000,7,100.11319,,1,99.95405,99.959
7874,한국전력공사 중부건설본부,광주/전남,55068200,7,96.51356523809525,1.7593080145773767,21,98.14075,98.1432
7880,광주광역시교육청 광주광역시서부교육지원청,광주,114581000,7,99.75811604651162,0.6290840064545076,43,99.4748,99.4755
7890,광주광역시교육청,광주,7084000,7,99.7379416,0.8349269211068723,25,99.61462,99.6194
7904,한국광기술원,광주,109858000,7,100.148,,1,100.02953000000001,100.0298
7919,한국전력공사 중부건설본부,광주,96485400,7,96.51977739130436,1.7419072423749606,23,100.0,
7943,한국전력공사 중부건설본부,광주,319338800,6,96.00124882352941,1.0581060784007106,17,94.76364000000001,94.8199
7998,한국전력공사 광주전남지역본부,광주/전남,95101518,5,96.15487209876542,1.0490120649729149,324,95.31813000000001,95.3232
8018,광주광역시교육청 광주광역시동부교육지원청,광주,69971000,5,99.849352,0.7062166274714468,15,98.44306,98.5397
8052,한국철도공사 회계통합센터,광주/전남,125700000,3,98.24051093023257,0.7675104158431225,43,98.20604,98.208
8085,한국도로공사 광주전남본부,광주/전남,400598000,2,99.95936363636362,0.507322313273775,11,99.27875,99.2807
8150,한국도로공사 광주전남본부,전남,489500000,12,100.05773,0.7753654276909281,25,99.275,99.2803
8182,전라남도 곡성군,전남,91575000,12,99.78307999999998,0.6572235882718696,22,100.93155,100.9421
8208,전라남도 담양군,전남,238060000,12,100.03904933333334,0.747807726190042,15,101.13252,101.134
8220,전라남도 영암군,영암,39941000,12,99.94662333333332,0.6583390799848472,18,100.2011,100.2948
8224,한국농어촌공사 전남지역본부 해남.완도지사,해남,27257000,12,99.8281969230769,0.5177062858961728,13,100.43896,100.4582
8225,경찰청 전라남도지방경찰청,순천,20845000,12,99.62913857142858,0.513825084908232,7,100.79323000000001,100.8004
8233,전라남도교육청 전라남도자연탐구수련원,곡성/광양/구례/순천,17794000,12,99.08046,,1,99.4137,99.45100000000001
8250,전라남도교육청 진도실업고등학교,진도,39292000,12,100.845955,0.0892298047179262,2,101.03837,102.118
8256,한국전력공사 광주전남지역본부,해남,41535524,12,96.7261287070707,1.6499539787243904,495,99.85322,99.8667
8287,조선이공대학 산학협력단,광주/전남,0,11,99.59713,0.0,9,,
8338,한국철도공사 회계통합센터,전남,198101995,11,98.24232134328358,0.8258651646402988,67,97.50926,97.5303
8383,재단법인 녹색에너지연구원,전남,69498000,11,100.00476,0.4228498551495547,2,99.60459,
8390,전라남도교육청 전라남도고흥교육지원청,고흥,17743000,11,100.0600311111111,0.6768877844342703,18,100.92444,101.3257
8455,전라남도교육청 전라남도구례교육지원청,구례,17908000,11,99.67089954545453,0.6902200831651782,22,98.56181,98.9743
8466,전라남도 영암군 대불산단관리사업소,영암,42040000,11,99.8073125,1.0052639641531929,4,99.0236,99.0435
8471,국토교통부 익산지방국토관리청 순천국토관리사무소,전남,56480000,11,99.80375285714284,0.4882505932002966,14,100.79908,100.802
8539,전라남도교육청 전라남도무안교육지원청,무안,35035000,10,99.87144363636365,0.3870862101980086,11,99.61966,99.6552
8553,과학기술정보통신부 우정사업본부 전남지방우정청,전남,2827000,10,100.04142136363636,0.6327559170523155,22,100.29094,100.2926
8555,육군상무대근무지원단,전남,5544740,10,98.92126272727273,0.8561483028195398,22,97.72463,97.7377
8566,한국전력공사 광주전남지역본부,강진,65297977,10,96.27305210161663,1.194075837378077,433,99.75856,99.8788
8577,목포대학교,전남,190019000,10,99.03057,0.4547003401142341,3,100.21726,100.2184
8585,전라남도 보성군,전남,527909000,10,99.78742227272727,0.6894868256480384,22,98.96851,98.9701
8610,여수광양항만공사,전남,54201840,10,100.17394333333334,0.654698247978919,6,99.41908000000001,99.42299999999999
8615,전라남도 순천시,순천,24732000,10,99.80884976190475,0.7242192967336555,84,100.42101,100.4288
8619,전라남도교육청 전라남도목포교육지원청,목포,15230000,10,99.99114208333333,0.6659416988450954,24,99.76116,99.8133
8621,전라남도교육청 전라남도여수교육지원청,여수,29755000,10,99.96898275,0.7139302951825369,40,99.4837,99.4885
8637,전라남도교육청 전라남도강진교육지원청,강진,33363000,10,100.05660411764705,0.6531800735063324,17,100.4729,100.5123
8638,전라남도교육청 전라남도강진교육지원청,강진,27654000,10,100.11967250000001,0.6188373218059839,16,99.04751,99.3331
8656,전라남도 순천시,전남,348840000,10,99.793043375,0.7193476728398535,80,100.35552,100.3577
8661,전남대학교 본부 행정본부,전남,275988000,10,100.37212,0.18207999615553117,2,100.22026,100.2206
8667,전라남도교육청 전라남도여수교육지원청,여수,45210000,10,99.96796864864865,0.6947041422399511,37,100.31679,100.3252
8692,한국전력공사 광주전남지역본부,전남,665724437,9,96.60747411267606,1.5710689731373515,710,94.48884,94.5316
8727,광주지방조달청,전국/전남,1335537000,9,99.87335527027027,0.6148250571275083,74,99.87175,99.875
8740,국군복지단,충북/전남/세종,46904000,9,99.99908,0.5150179721135982,4,100.88863,100.8899
8744,전라남도 신안군,신안,57910000,9,99.7545294520548,0.8653952643909313,73,99.96857,100.0705
8779,광주지방조달청,광주/전남,693906000,9,99.86978064102564,0.6006813414551105,78,100.28725,100.2957
8807,한국전력공사 광주전남지역본부,광양,48610736,9,96.60041142857145,1.5707630261883274,714,96.38107,96.6063
8835,한국전력공사 광주전남지역본부,전남,655740756,8,96.61377360583941,1.5890676218740933,685,97.48474,97.4886
8857,나주시 시설관리사업소,나주,54714000,8,100.0151352,0.8196585403798766,25,99.14336,99.2204
8858,경찰청 전라남도지방경찰청,전남,34497000,8,99.68671777777777,0.5589312620008211,18,99.39458,99.399
8902,전라남도교육청 전라남도나주교육지원청,나주,68431000,8,99.66293322580647,0.6697923805896216,31,100.27231,100.2848
8930,전라남도교육청 전라남도영광교육지원청,영광,8833000,8,99.95534966666666,0.6342516479229587,30,100.14689,100.1726
8948,전라남도교육청 전라남도순천교육지원청,순천,41745000,8,99.7654470909091,0.7827274710260187,55,98.72284,98.7919
8959,전라남도교육청 전라남도신안교육지원청,신안,17214000,7,99.82502387096775,0.7597911758181863,31,100.80588,100.9755
8967,전라남도교육청 전라남도신안교육지원청,신안,24057000,7,99.86824166666665,0.7330015174048523,30,98.52849,98.6664
8970,전라남도교육청 전라남도신안교육지원청,신안,18172000,7,99.89046666666665,0.7060485294663104,27,100.28794,100.4562
8978,전라남도 여수시,전남,179600000,7,99.97519281553396,0.7966546062612646,103,98.38276,98.4145
8993,전라남도 장성군,장성,83307000,7,99.84610625,0.7899874667479923,40,99.1973,99.2587
8995,전라남도교육청 전라남도장흥교육지원청,장흥,15807000,7,99.69393785714286,0.5864713468924334,14,99.76149000000001,99.9347
9005,한국수자원공사 여수권지사,광양,19272000,7,99.93332857142858,0.4440791548972842,7,99.46325,99.4712
9043,전라남도 해남군,전남,121365000,7,99.8570459574468,0.8483235138755567,47,98.12079,98.1388
9045,전라남도 신안군,신안,70213000,7,99.73086704225351,0.8631238733666282,71,100.99557,113.4585
9076,전라남도 광양시,전남,201245000,7,99.9044666197183,0.8236600404240009,71,99.60651999999999,99.60799999999999
9123,전라남도교육청,목포,30822000,7,99.93113338235295,0.7667548956023562,68,99.72511,99.7265
9130,경찰청 전라남도지방경찰청,전남,18865000,7,99.70108733333333,0.5540435451744974,15,99.39173000000001,99.39200000000001
9179,한국농어촌공사 전남지역본부 장흥지사,장흥,37687000,7,99.55651,0.38176862705047016,4,99.19415,99.1942
9274,전라남도교육청,여수,80135000,6,99.90324220338985,0.7511131664014503,59,99.78455,99.7858
9275,한국전력공사 광주전남지역본부,나주,53337049,6,96.6933203588907,1.630012672273769,613,96.38445,96.5056
9278,전라남도 광양시,전남,197530000,6,99.8671337313433,0.8269979025198488,67,100.96752,100.9749
9298,전라남도교육청 전라남도완도교육지원청,완도,63976000,6,99.59109266666665,0.7146288362446515,15,98.85311999999999,99.0423
9320,제1989부대,고흥/여수,26752000,6,98.46206641025643,0.3574409372005031,39,98.63388,98.6348
9343,전라남도 영광군,전남,124914000,6,99.86835476190477,0.7233059932049424,21,100.64102,100.6419
9403,전라남도 장흥군,장흥,61237000,6,99.88390352941177,0.8421497937343219,17,98.58329,98.8749
9411,전라남도 보성군,보성,74063000,6,99.71320322580644,0.6679786121395761,31,99.22407,99.2512
9418,전라남도 신안군,신안,59169000,5,99.74052609375,0.8597385971580132,64,101.26785,111.7149
9453,나주시 시설관리사업소,나주,54630000,5,99.85063473684211,0.7288766821956523,19,101.03856999999999,101.0428
9459,전라남도교육청,전남,97372000,5,99.95066254901961,0.7730294148758975,51,100.23456,100.2378
9554,전라남도 순천시,순천,55880000,4,99.77793,0.6964835525709515,109,98.92184,98.9839
9572,전라남도교육청 전라남도순천교육지원청,순천,23210000,4,99.67599023809524,0.7675868302022519,42,98.97124000000001,99.0555
9574,한국전력공사 광주전남지역본부,전남,213976328,4,96.75298588768116,1.6722648933022726,552,97.60451,97.6047
9589,전라남도영암교육청,영암,19481000,4,99.97937857142857,0.8082391465483411,14,99.68417,99.7348
9636,한국전력공사 광주전남지역본부,화순,42453989,4,96.77525020408163,1.6784579971205456,539,96.54548,96.5852
9672,전라남도교육청 전라남도신안교육지원청,신안,45298000,4,99.94274529411764,0.7469478019088549,17,99.90981,99.9607
9691,전라남도교육청 전라남도신안교육지원청,신안,13035000,4,99.94048562500001,0.771384359014957,16,99.9789,100.0426
9725,전라남도 순천시,전남,96745000,3,99.79562860759492,0.723570080749426,79,99.58881,99.5888
9769,한국수자원공사 여수권지사,전남,50347000,3,99.72474333333334,0.579021119678148,3,99.70291999999999,99.7116
9789,전라남도 구례군,전남,116148000,3,99.7833875,0.4292629151979988,8,100.16176999999999,100.1618
9797,전라남도교육청 전라남도담양교육지원청,담양,28248000,3,99.72318909090909,0.7641086757844666,11,99.45792,99.5591
9801,전라남도 순천시,순천,27539000,3,99.80816243243244,0.726606835257775,74,98.7662,98.8037
9808,전라남도 여수시,여수,71000000,3,100.02547083333333,0.8123422481392759,72,99.31929000000001,99.3407
9834,전라남도 광양시,광양,69300000,3,99.77700975,0.8374774644881955,40,99.60061,99.6201
9839,전라남도 순천시,순천,35479000,3,99.80272178082191,0.7301159921648357,73,100.20533,100.2738
9850,전라남도 순천시,전남,128172000,3,99.80363777777778,0.7351974345926501,72,99.73676999999999,99.7404
9857,전라남도 함평군,함평,61204000,3,99.60355153846155,0.9176527835265903,13,99.88235999999999,100.2548
9879,전라남도 화순군,전남,116600000,2,100.65100166666666,0.581630398772849,6,99.10154,99.1076
9884,한국농어촌공사 전남지역본부 해남.완도지사,해남,25333000,2,99.74715777777777,0.5805080581434187,9,100.07815,100.1185
9892,전라남도교육청 전라남도나주교육지원청,나주,27280000,2,99.47069,0.6816269364542439,13,99.13563,99.1567
9907,육군보병학교,전남,10588930,2,100.50525,,1,101.55544,101.5619
9926,전라남도교육청 전라남도화순교육지원청,화순,26323000,2,100.14705,0.9427986807549792,7,100.66548,100.7824
9949,전라남도 진도군,진도,69785000,2,99.73960888888888,0.791788853878129,27,99.60883000000001,99.8091
9956,전라남도영암교육청,영암,82478000,2,99.10957,0.15341388724623353,2,98.48855999999999,98.5646
9960,한국수자원공사 광주전남지역본부 완도수도관리단,완도,29440000,2,100.41226999999999,,1,99.44433000000001,99.6278
9961,전라남도교육청 전라남도진도교육지원청,진도,21307000,2,100.03516666666667,0.5322673675433385,12,100.6228,100.7818
10029,재단법인전남테크노파크,전남,201366000,2,100.046715,1.1235770891962231,4,100.84177,100.8422
10051,조선이공대학 산학협력단,광주/전남,0,1,99.59713,0.0,4,,
