입찰공고번호,업무,업종코드,업종명,재입찰번호,공고명,공고기관,수요기관,WTO품목번호,게시일시,입찰개시일시,입찰마감일시,개찰일시,예가방법,예가범위,추첨번호공개여부,지역제한,참가가능지역,추정가격,기초금액,A값,낙찰하한률,참가수,낙찰예정자,투찰금액,투찰률,예정가격,사정률
20200904762-00,공사,0003,토목건축공사업,0,목포공업고등학교 실습실 증축 및 보수공사 수의계약 안내 공고,전라남도교육청 목포공업고등학교,전라남도교육청 목포공업고등학교,건설공사,2020/09/04 18:17,2020/09/07 10:00:00,2020/09/11 10:00:00,2020/09/11 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[전라남도 목포시],254339091,279773000,0,87.745,43,주식회사 세림건설,246424000,87.79299999999998,280687530,100.32688
20200906086-00,공사,0003,토목건축공사업,0,구만초등학교 창고 철거 및 개축 공사,경상남도고성교육청 구만초등학교,경상남도고성교육청 구만초등학교,건설공사,2020/09/07 14:40,2020/09/08 10:00:00,2020/09/11 10:00:00,2020/09/11 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경상남도 고성군],65770000,72347000,0,87.745,11,승일종합건설 주식회사,63330934,87.79799999999999,72132550,99.70358
20200906232-00,공사,0003,토목건축공사업,0,모충로 확장공사 수의견적 제출안내 공고,충청북도 청주시,충청북도 청주시,건설공사,2020/09/07 15:12,2020/09/08 10:00:00,2020/09/11 10:00:00,2020/09/11 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[충청북도 청주시],299827273,329810000,0,87.745,148,청산종합건설(주),290771890,87.75200000000002,331356420,100.46888
20200906265-00,공사,0003,토목건축공사업,0,시흥시청 옥상휴게공간 시설개선공사,경기도 시흥시,경기도 시흥시,건설공사,2020/09/07 15:21,2020/09/09 10:00:00,2020/09/11 10:00:00,2020/09/11 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경기도 시흥시],90912300,100003530,0,87.745,21,주식회사 다온건설,87998180,87.839,100181220,100.17768
20200906438-00,공사,0003,토목건축공사업,0,"청통 송천리 마을회관 주변 정비사업(건축,설비)",경상북도 영천시,경상북도 영천시,건설공사,2020/09/07 16:19,2020/09/08 10:00:00,2020/09/11 10:00:00,2020/09/11 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경상북도 영천시],101140000,111254000,0,87.745,36,도원건설주식회사,98806100,87.835,112490580,101.11149
20200906549-00,공사,0003,토목건축공사업,0,산평초 교사동후면 외부환경개선공사,경기도안성교육청,경기도안성교육청,건설공사,2020/09/07 16:57,2020/09/08 10:00:00,2020/09/11 10:00:00,2020/09/11 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경기도 안성시]  [경기도 평택시],155075000,170582500,0,87.745,48,이레씨엔씨(주),148841100,87.83,169464990,99.34489
20200906801-00,공사,0003,토목건축공사업,0,오라초 연결통로 증축공사 수의계약 안내 공고,제주특별자치도교육청 제주시교육지원청,제주특별자치도교육청 제주시교육지원청,건설공사,2020/09/07 18:54,2020/09/09 08:00:00,2020/09/11 10:00:00,2020/09/11 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[제주특별자치도         ],101588182,111747000,0,87.745,215,주식회사신성종합건설,97112084,87.765,110650130,99.01843
20200902553-00,공사,0003,토목건축공사업,0,"유수암상동 경로당 증축공사(건축, 기계)",제주특별자치도 제주시 애월읍,제주특별자치도 제주시 애월읍,건설공사,2020/09/02 21:10,2020/09/04 17:00:00,2020/09/10 17:00:00,2020/09/10 18:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[제주특별자치도         ],146354579,160990000,0,87.745,239,일성종합건설주식회사,140834804,87.749,160497330,99.69397
20200902015-00,공사,0003,토목건축공사업,0,서울대 평창캠퍼스 게스트하우스 주차장 증설 공사,서울대학교 그린바이오과학기술연구원,서울대학교 그린바이오과학기술연구원,건설공사,2020/09/02 14:58,2020/09/02 16:00:00,2020/09/10 16:00:00,2020/09/10 17:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 2 % 범위,비공개,투찰제한,[강원도],160445455,176490000,7342023,87.745,508,일광코퍼레이션주식회사,158201610,89.16799999999998,177419710,100.52678
20200903399-00,공사,0003,토목건축공사업,0,"목포경찰서 마진도치안센터 신축공사 - 건축, 기계",경찰청 전라남도지방경찰청,경찰청 전라남도지방경찰청,건설공사,2020/09/03 14:53,2020/09/03 15:00:00,2020/09/10 15:00:00,2020/09/10 16:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 2 % 범위,비공개,투찰제한,[전라남도],310781819,341860000,18394490,87.745,600,흥진건설 주식회사,305488322,88.436,345434350,101.04556
20200904821-00,공사,0003,토목건축공사업,0,유가 가태2리 마을진입로 확포장공사,대구광역시 달성군,대구광역시 달성군,건설공사,2020/09/04 15:45,2020/09/05 15:00:00,2020/09/10 15:00:00,2020/09/10 16:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[대구광역시 달성군],264400000,290840000,0,87.745,36,우주건설주식회사,255792160,87.79700000000003,291344990,100.17363
20200900740-00,공사,0003,토목건축공사업,0,고흥전통시장 입구 비가림시설 설치공사,전라남도 고흥군,전라남도 고흥군,건설공사,2020/09/02 09:23,2020/09/03 14:00:00,2020/09/10 14:00:00,2020/09/10 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[전라남도],613570000,674927000,31267613,87.745,659,주식회사다부,591638000,88.319,669887570,99.25334
20200903433-00,공사,0003,토목건축공사업,0,"장호원읍, 대월면 거점세척 소독시설 신축공사",경기도 이천시 농업기술센터,경기도 이천시 농업기술센터,건설공사,2020/09/04 13:04,2020/09/04 14:00:00,2020/09/10 14:00:00,2020/09/10 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경기도 이천시],355868181,391455000,0,87.745,18,주식회사 해창,347905470,88.056,395095700,100.93004
20200904595-00,공사,0003,토목건축공사업,0,"노인요양시설 확충사업(치매전담형 증개축)(건축,기계)",전라남도 진도군,전라남도 진도군,건설공사,2020/09/04 14:21,2020/09/07 10:00:00,2020/09/10 14:00:00,2020/09/10 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[전라남도 진도군],351230909,386354000,0,87.745,11,경복산업 주식회사,339982700,88.04299999999998,386155290,99.94857
20200904266-00,공사,0003,토목건축공사업,0,주생면 내동마을 공동창고 신축공사,전라북도 남원시 주생면,전라북도 남원시 주생면,건설공사,2020/09/04 13:07,2020/09/04 14:00:00,2020/09/10 12:00:00,2020/09/10 13:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[전라북도 남원시],55218182,60740000,0,87.745,28,주식회사 서웅,53369330,87.791,60791350,100.08454
20200904277-00,공사,0003,토목건축공사업,0,주생면 영촌마을 공동창고 신축공사,전라북도 남원시 주생면,전라북도 남원시 주생면,건설공사,2020/09/04 13:05,2020/09/04 14:00:00,2020/09/10 12:00:00,2020/09/10 13:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[전라북도 남원시],55218182,60740000,0,87.745,28,유한회사 진영종합건설,53088400,87.84299999999998,60435550,99.49877
20200905236-00,공사,0003,토목건축공사업,0,저전동 일방통행로 건축물 현대화 사업,전라남도 순천시,전라남도 순천시,건설공사,2020/09/05 17:21,2020/09/08 09:00:00,2020/09/10 12:00:00,2020/09/10 13:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[전라남도 순천시],209879091,230867000,0,87.745,58,(주)성훈건설,201450170,87.749,229575460,99.44057
20200900758-00,공사,0003,토목건축공사업,0,송도중학교 외벽개선 및 기타공사 입찰 공고,경상북도교육청 경상북도포항교육지원청,경상북도교육청 경상북도포항교육지원청,건설공사,2020/09/01 15:04,2020/09/02 17:00:00,2020/09/10 10:00:00,2020/09/10 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경상북도],419810000,461791000,22269221,87.745,619,(주)대송종합건설,405192500,88.34100000000002,458668680,99.32387
20200900761-00,공사,0003,토목건축공사업,0,사리현동 농로포장사업 토목공사,한국농어촌공사 경기지역본부 고양지사,한국농어촌공사 경기지역본부 고양지사,건설공사,2020/09/02 09:01,2020/09/07 10:00:00,2020/09/10 10:00:00,2020/09/10 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 2 % 범위,비공개,투찰제한,[경기도],328750000,361625000,25544874,87.745,461,대성토건(주),321656840,88.611,362998770,100.37989
20200902538-00,공사,0003,토목건축공사업,0,옥산중 외 1교(옥산초) 급식소 증축 및 기타공사 입찰공고,충청북도교육청 충청북도청주교육지원청,충청북도교육청 충청북도청주교육지원청,건설공사,2020/09/02 18:36,2020/09/07 10:00:00,2020/09/10 10:00:00,2020/09/10 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[충청북도],836450000,920095000,54492239,87.745,351,주식회사 성신종합건설,813221900,88.47200000000002,919185620,99.90116
20200902699-00,공사,0003,토목건축공사업,0,인흥1리 마을공동 농기계보관창고 신축공사,강원도 고성군,강원도 고성군,건설공사,2020/09/02 22:10,2020/09/04 18:00:00,2020/09/10 10:00:00,2020/09/10 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[강원도 고성군],124729091,137202000,0,87.745,11,이인개발(주),121173000,87.78399999999998,138035410,100.60743
20200902700-00,공사,0003,토목건축공사업,0,아야진 금강용궁 테마길 조성사업,강원도 고성군,강원도 고성군,건설공사,2020/09/02 22:14,2020/09/04 18:00:00,2020/09/10 10:00:00,2020/09/10 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[강원도 고성군],78947273,86842000,0,87.745,16,주식회사경동종합건설,75940470,87.794,86498470,99.60442
20200904075-00,공사,0003,토목건축공사업,0,해태염직사거리 회전교차로 설치공사,경기도 안산시,경기도 안산시,건설공사,2020/09/04 08:12,2020/09/07 10:00:00,2020/09/10 10:00:00,2020/09/10 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경기도 안산시],140644546,154709000,0,87.745,16,대원건설(주),134670070,88.18799999999997,152707930,98.70656
20200904238-00,공사,0003,토목건축공사업,0,진영읍 농촌중심지활성화사업 토목건축공사(긴급),한국농어촌공사 경남지역본부 김해.양산.부산지사,한국농어촌공사 경남지역본부 김해.양산.부산지사,건설공사,2020/09/04 10:23,2020/09/04 17:00:00,2020/09/10 10:00:00,2020/09/10 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 2 % 범위,비공개,투찰제한,[경상남도],3093755455,3403131000,198784879,86.745,130,금명종합건설 주식회사,2963983000,87.559,3385126600,99.47095
20200904344-00,공사,0003,토목건축공사업,0,경남관광고 실험실습동 승강기설치공사 소액수의견적 안내 공고,경상남도교육청 경남관광고등학교,경상남도교육청 경남관광고등학교,건설공사,2020/09/04 15:33,2020/09/04 16:00:00,2020/09/10 10:00:00,2020/09/10 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경상남도 창원시],24720000,27192000,0,87.745,68,비오엠건설 주식회사,24113000,87.76899999999998,27473250,101.03431
20200904536-00,공사,0003,토목건축공사업,0,임동초등학교 소규모 옥외체육관 증축공사(긴급),경상북도교육청 경상북도안동교육지원청,경상북도교육청 경상북도안동교육지원청,건설공사,2020/09/04 14:02,2020/09/04 18:00:00,2020/09/10 10:00:00,2020/09/10 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경상북도],466481818,513130000,24537853,87.745,615,선우종합건설주식회사,454593000,88.334,514629700,100.29227
20200904606-00,공사,0003,토목건축공사업,1,적누1리 공동급식시설 설치공사,충청남도 청양군,충청남도 청양군,건설공사,2020/09/04 14:27,2020/09/07 10:00:00,2020/09/10 10:00:00,2020/09/10 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[충청남도 청양군],87793636,96573000,0,87.745,4,청운건설산업 주식회사,86240000,88.87299999999998,97037350,100.48083
20200904640-00,공사,0003,토목건축공사업,0,장수읍시가지공영주차장 조성공사,전라북도 장수군,전라북도 장수군,건설공사,2020/09/04 14:36,2020/09/07 10:00:00,2020/09/10 10:00:00,2020/09/10 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[전라북도 장수군],58160000,63976000,0,87.745,14,(유)도강건설,55898000,87.82799999999997,63644850,99.48238
20200904693-00,공사,0003,토목건축공사업,0,임천면 리도202호 아스콘덧씌우기공사,충청남도 부여군,충청남도 부여군,건설공사,2020/09/04 14:53,2020/09/08 10:00:00,2020/09/10 10:00:00,2020/09/10 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[충청남도 부여군],221719999,243892000,0,87.745,18,九一綜合建設 株式會社,212458140,87.787,242015490,99.2306
20200904905-00,공사,0003,토목건축공사업,0,화천 소득형 산촌주택 조성사업,강원도,강원도,건설공사,2020/09/04 17:33,2020/09/07 10:00:00,2020/09/10 10:00:00,2020/09/10 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[강원도],1895571423,1941706000,119119221,86.745,337,(주)동방종합건설,1695171470,87.572,1935745980,99.69305
20200904919-00,공사,0003,토목건축공사업,0,금오중학교 학교운동장 재조성사업 수의견적 제출 안내,경상북도교육청 경상북도구미교육지원청,경상북도교육청 경상북도구미교육지원청,건설공사,2020/09/04 16:52,2020/09/05 10:00:00,2020/09/10 10:00:00,2020/09/10 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경상북도 구미시],84000000,92400000,0,87.745,45,거한건설 주식회사,81254749,87.76799999999999,92579010,100.19373
20200905098-00,공사,0003,토목건축공사업,0,2020년 경로당(마을회관) 신축공사(가사1리 건축부문)-대행사업,충청남도 서산시,충청남도 서산시,건설공사,2020/09/04 18:02,2020/09/08 10:00:00,2020/09/10 10:00:00,2020/09/10 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[충청남도 서산시],198774000,218651000,0,87.745,32,신성종합건설(주),193803600,87.802,220728000,100.94992
20200905122-00,공사,0003,토목건축공사업,0,상북 소호 대곡소교량 가설공사,울산광역시 울주군,울산광역시 울주군,건설공사,2020/09/04 18:31,2020/09/07 11:00:00,2020/09/10 10:00:00,2020/09/10 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[울산광역시],325454546,358000000,0,87.745,82,학림종합건설(주),311526000,87.816,354748570,99.09178
20200905153-00,공사,0003,토목건축공사업,0,"오학2통 마을회관 신축공사(건축,기계)",경기도 여주시,경기도 여주시,건설공사,2020/09/04 19:13,2020/09/08 10:00:00,2020/09/10 10:00:00,2020/09/10 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경기도 여주시],291590000,320749000,0,87.745,9,제이케이건설(주),278816770,87.789,317598750,99.01785
20200906060-01,공사,0003,토목건축공사업,0,무주향교 화장실 및 주차장 설치공사(건축),전라북도 무주군,전라북도 무주군,건설공사,2020/09/07 14:47,2020/09/07 15:00:00,2020/09/10 10:00:00,2020/09/10 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[전라북도 무주군],258240000,284064000,0,87.745,12,유한회사 경도종합건설,247208000,87.861,281362610,99.04902
20200901330-00,공사,0003,토목건축공사업,0,[대행]2020년 어린이집 기능보강사업(증축)(상록어린이집),광주광역시 광산구,광주광역시 광산구,건설공사,2020/09/03 18:32,2020/09/07 09:00:00,2020/09/09 14:00:00,2020/09/09 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[광주광역시],167272730,184000000,0,87.745,192,(주)삼산기공,160969600,87.751,183439050,99.69514
20200902260-00,공사,0003,토목건축공사업,0,남면사무소 청사 외부 리모델링 공사,강원도 홍천군,강원도 홍천군,건설공사,2020/09/03 09:18,2020/09/03 14:00:00,2020/09/09 14:00:00,2020/09/09 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[강원도 홍천군],192968500,212265000,0,87.745,22,신영토건(주),186071000,87.792,211945280,99.84938
20200902857-00,공사,0003,토목건축공사업,0,계양구노인복지관 화장실 및 승강기 개선공사,인천광역시 계양구,인천광역시 계양구,건설공사,2020/09/03 14:56,2020/09/04 14:00:00,2020/09/09 14:00:00,2020/09/09 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[인천광역시],164730000,181203000,0,87.745,138,승보종합건설 주식회사,157967388,87.77,179978790,99.3244
20200902878-00,공사,0003,토목건축공사업,0,역사가문화로(문화주차장) 조성공사(토목),전라북도 익산시,전라북도 익산시,건설공사,2020/09/03 13:23,2020/09/07 10:00:00,2020/09/09 14:00:00,2020/09/09 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[전라북도 익산시],119340000,131274000,0,87.745,23,(주)동반종합건설,114486750,87.916,130222880,99.19929
20200902922-00,공사,0003,토목건축공사업,0,압축포장기 설치를 위한 기초공사,충청남도 공주시,충청남도 공주시,건설공사,2020/09/03 10:26,2020/09/03 17:00:00,2020/09/09 14:00:00,2020/09/09 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[충청남도 공주시],153081819,168390000,0,87.745,31,신우종합건설주식회사,146862000,87.822,167226890,99.30928
20200903026-00,공사,0003,토목건축공사업,0,정안면 사현1리 경로당 신축공사,충청남도 공주시,충청남도 공주시,건설공사,2020/09/03 11:09,2020/09/03 17:00:00,2020/09/09 14:00:00,2020/09/09 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[충청남도 공주시],163900000,180290000,0,87.745,25,유양종합건설 주식회사 (有陽綜合建設 株式會社),158340000,87.804,180333470,100.02411
20200903161-00,공사,0003,토목건축공사업,0,기업형 새농촌 도약마을 버섯재배사 신축공사(입찰대행),강원도 홍천군,강원도 홍천군,건설공사,2020/09/03 13:22,2020/09/03 14:00:00,2020/09/09 14:00:00,2020/09/09 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[강원도 홍천군],121690909,133860000,0,87.745,21,프라임종합건설(주),116784999,87.792,133024650,99.37595
20200903236-00,공사,0003,토목건축공사업,0,오동1리 마을회관 행복센터 조성사업(건축)(입찰대행),충청북도 옥천군,충청북도 옥천군,건설공사,2020/09/04 13:30,2020/09/04 14:00:00,2020/09/09 14:00:00,2020/09/09 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[충청북도 옥천군],154545455,170000000,0,87.745,8,도남건설 주식회사,152887310,88.428,172894680,101.70275
20200903253-00,공사,0003,토목건축공사업,0,옥천 옥각리 마을회관 증축공사(입찰대행),충청북도 옥천군,충청북도 옥천군,건설공사,2020/09/04 13:26,2020/09/04 14:00:00,2020/09/09 14:00:00,2020/09/09 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[충청북도 옥천군],30405455,33446000,0,87.745,2,주식회사세림,32128800,95.467,33654350,100.62294
20200903336-00,공사,0003,토목건축공사업,0,한국펫고등학교 방음벽설치공사,경상북도교육청 한국펫고등학교,경상북도교육청 한국펫고등학교,건설공사,2020/09/03 14:28,2020/09/03 15:00:00,2020/09/09 14:00:00,2020/09/09 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경상북도 봉화군],154213640,169635000,0,87.745,23,주식회사 삼명종합건설,148432200,87.809,169039850,99.64916
20200901733-00,공사,0003,토목건축공사업,0,도산면 단천리 마을찜질방 신축공사,경상북도 안동시 도산면,경상북도 안동시 도산면,건설공사,2020/09/02 14:40,2020/09/03 10:00:00,2020/09/09 12:00:00,2020/09/09 14:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경상북도 안동시],83370000,91707000,0,87.745,29,주식회사 투우건설,80936800,87.79899999999998,92184190,100.52034
20200902912-00,공사,0003,토목건축공사업,0,도암면 원천리 농로 개설공사,전라남도 화순군,전라남도 화순군,건설공사,2020/09/03 10:22,2020/09/04 12:00:00,2020/09/09 12:00:00,2020/09/09 14:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[전라남도 화순군],134209091,147630000,0,87.745,49,대화이엔씨 주식회사,130315430,87.79899999999998,148424730,100.53833
20200901430-00,공사,0003,토목건축공사업,0,지방도610호 영보리 도로선형개량공사,충청남도,충청남도,건설공사,2020/09/02 09:14,2020/09/07 12:00:00,2020/09/09 12:00:00,2020/09/09 13:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[충청남도],413690909,455060000,43331158,87.745,340,삼영토건 주식회사,402658000,88.92,452831760,99.51034
20200902718-00,공사,0003,토목건축공사업,0,3.1운동 기념관 공영주차장 조성공사,전라북도 군산시,전라북도 군산시,건설공사,2020/09/03 06:34,2020/09/04 12:00:00,2020/09/09 12:00:00,2020/09/09 13:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[전라북도 군산시],388700000,427570000,0,87.745,35,명진토건(주),372067700,87.87700000000002,423396000,99.02379
20200903097-00,공사,0003,토목건축공사업,0,횡성종합운동장 풋살장B 개보수공사,강원도 횡성군,강원도 횡성군,건설공사,2020/09/03 15:55,2020/09/03 18:00:00,2020/09/09 12:00:00,2020/09/09 13:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[강원도 횡성군],170957273,188053000,0,87.745,21,대창건설(주),164329000,87.855,187045700,99.46435
20200904730-00,공사,0003,토목건축공사업,0,중형 재활용도움센터(삼달2리) 설치공사(건축),제주특별자치도 서귀포시,제주특별자치도 서귀포시,건설공사,2020/09/04 18:26,2020/09/07 12:00:00,2020/09/09 12:00:00,2020/09/09 13:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[제주특별자치도         ],125260087,137783000,0,87.745,242,대도종합건설 주식회사,120406000,87.755,137207000,99.58195
20200904778-00,공사,0003,토목건축공사업,0,중형 재활용도움센터(하례2리) 설치공사(건축),제주특별자치도 서귀포시,제주특별자치도 서귀포시,건설공사,2020/09/04 18:25,2020/09/07 12:00:00,2020/09/09 12:00:00,2020/09/09 13:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[제주특별자치도         ],104954757,115450000,0,87.745,240,혜광건설 주식회사,101209000,87.75200000000002,115335260,99.90061
20200826851-00,공사,0003,토목건축공사업,0,화북중학교 특별교실 증축공사,경상북도교육청 경상북도상주교육지원청,경상북도교육청 경상북도상주교육지원청,건설공사,2020/08/29 14:52,2020/09/01 10:00:00,2020/09/09 10:00:00,2020/09/09 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경상북도],404822727,445305000,22021266,87.745,613,한라오엠에스 주식회사,395657580,88.351,447824680,100.56583
20200828181-00,공사,0003,토목건축공사업,0,서일중학교 창고 증축공사,충청남도서산교육청 서일중학교,충청남도서산교육청 서일중학교,건설공사,2020/09/01 08:35,2020/09/07 10:00:00,2020/09/09 10:00:00,2020/09/09 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[충청남도 서산시],67647273,74412000,0,87.745,31,(주)신동양건설,64802000,88.16799999999998,73498320,98.77213
20200900003-00,공사,0003,토목건축공사업,0,"도암면 농촌중심지 활성화사업(건축,기계,토목)",전라남도 강진군,전라남도 강진군,건설공사,2020/09/01 07:44,2020/09/02 09:00:00,2020/09/09 10:00:00,2020/09/09 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[전라남도],2351536364,2586690000,135459227,86.745,601,양지건설(주),2260375800,87.439,2585088800,99.9381
20200900157-00,공사,0003,토목건축공사업,0,성산도서관 진출입로 개선 및 주차면 확충공사 소액수의견적 제출 안내 공고,경상남도 창원시 도서관사업소,경상남도 창원시 도서관사업소,건설공사,2020/09/01 17:07,2020/09/02 14:00:00,2020/09/09 10:00:00,2020/09/09 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경상남도 창원시],110909091,122000000,0,87.745,88,평강종합건설(주),106186000,87.774,120976600,99.16115
20200900706-00,공사,0003,토목건축공사업,0,남방처리구역(유양처리분구) 하수관로 정비사업(장기차수계약),경기도 양주시,경기도 양주시,건설공사,2020/09/01 14:43,2020/09/02 10:00:00,2020/09/09 10:00:00,2020/09/09 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경기도],1469250000,1616175000,75549743,86.745,508,백세건설(주),1410906960,87.365,1614956740,99.92462
20200901155-00,공사,0003,토목건축공사업,0,강진권역 제설창고 설치공사(건축),국토교통부 익산지방국토관리청 순천국토관리사무소,국토교통부 익산지방국토관리청 순천국토관리사무소,건설공사,2020/09/01 17:56,2020/09/02 10:00:00,2020/09/09 10:00:00,2020/09/09 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 2 % 범위,비공개,투찰제한,[전라남도],416130000,457743000,26686672,87.745,634,(주)에이엔티종합건설,402093000,88.465,454522130,99.29636
20200901238-00,공사,0003,토목건축공사업,0,국도2호선 장흥 평장졸음쉼터 정비공사,국토교통부 익산지방국토관리청 순천국토관리사무소,국토교통부 익산지방국토관리청 순천국토관리사무소,건설공사,2020/09/01 18:39,2020/09/02 10:00:00,2020/09/09 10:00:00,2020/09/09 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 2 % 범위,비공개,투찰제한,[전라남도],250046364,275051000,12400000,87.745,672,호경종합건설(주),243285300,88.29899999999998,275524410,100.17212
20200902093-00,공사,0003,토목건축공사업,0,봉황마을 마을만들기사업 건축기계공사,한국농어촌공사 전남지역본부 강진지사,한국농어촌공사 전남지역본부 강진지사,건설공사,2020/09/03 09:58,2020/09/04 10:00:00,2020/09/09 10:00:00,2020/09/09 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 2 % 범위,비공개,투찰제한,[전라남도 강진군],263230000,289553000,0,87.745,16,주식회사 도영종합건설,252395000,87.751,287626350,99.33461
20200902724-00,공사,0003,토목건축공사업,0,상방사거리 회전교차로 설치공사,경상북도 경산시,경상북도 경산시,건설공사,2020/09/03 10:40,2020/09/07 10:00:00,2020/09/09 10:00:00,2020/09/09 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경상북도 경산시],135454546,149000000,0,87.745,55,한국개발 주식회사,130676000,87.765,148893070,99.92823
