,project_owner,restriction,basic_price,competitors,bidding_month,bidding_quarter,max_target_rate,min_target_rate,mean_target_rate,std_target_rate,count_bidding,target_rate,winner_rate
3792,전라남도 해남군,해남,32199000,50,9,3Q,102.16459,97.98751999999999,99.8277628169014,0.8305417378729945,71,100.5754,100.60799999999999
3809,전라남도 영암군,전남,190036000,1074,8,3Q,101.47525999999999,98.51256,100.00821081632651,0.7324383383911253,49,99.14053,99.141
3811,육군포병학교,전남,25804730,930,8,3Q,101.60566999999999,98.42964,99.99414,1.140172080696588,6,98.66806,98.6699
3814,한국전력공사 광주전남지역본부,전남,426503000,144,8,3Q,101.4517,93.28509,97.82570748903508,2.057813015161725,912,99.1604,99.1688
3817,전라남도교육청,전남,387695000,1046,8,3Q,101.53076,97.97977,99.89675094202899,0.7387121022634553,138,100.41826,100.419
3860,한국전력공사 광주전남지역본부,고흥,44299673,22,8,3Q,101.4517,93.28509,97.80215805986697,2.056287081355982,902,100.1021,100.2092
3865,전라남도 담양군,담양,25179000,51,8,3Q,101.28001,98.38801,100.07576829268295,0.7926065700614097,41,98.94475,99.0867
3890,전라남도교육청 목포인성학교,목포,35453000,72,8,3Q,0.0,0.0,0.0,0.0,0,100.47612,100.4947
3894,전라남도 순천시,전남,118690000,1061,8,3Q,101.69255,98.03514,99.82370944444445,0.7260966663638655,180,100.5313,100.5316
3944,전라남도교육청 전라남도진도교육지원청,진도,28182000,22,7,3Q,101.18755,99.04705,100.1290623076923,0.5914713964365176,13,100.2899,100.3335
3995,전라남도교육청 전라남도장흥교육지원청,장흥,19305000,32,7,3Q,101.26985,98.45388,99.86422,0.6561640268669756,36,100.31455,100.4507
4000,전라남도교육청 전라남도완도교육지원청,완도,57530000,24,7,3Q,100.77615,98.29731,99.71266108108107,0.6899133063403442,37,99.5893,99.6499
4022,전라남도교육청 전라남도목포교육지원청,목포,20549000,73,7,3Q,101.75605,98.06401,99.84857772727273,0.8385766242890222,88,100.5971,100.6317
4028,경찰청 전라남도지방경찰청,전남,89999000,1047,7,3Q,100.79323000000001,98.80513,99.77578192307692,0.5570256868117965,26,99.45682,99.4593
4054,전라남도교육청,전남,223685000,1051,7,3Q,101.53076,97.97977,99.90295402985076,0.731888897641169,134,100.49677,100.5005
4060,전라남도교육청 전라남도강진교육지원청,강진,53361000,30,7,3Q,101.56025,98.74799999999999,100.10254954545456,0.6656172425195457,44,100.10583000000001,100.1211
4072,전라남도교육청 전라남도순천교육지원청,순천,51656000,106,7,3Q,101.64644,98.12038000000001,99.7919476923077,0.7111771685115444,104,98.83537,98.8617
4101,한국전력공사 광주전남지역본부,여수,48073396,23,7,3Q,101.4517,93.28509,97.78243394854587,2.0543104935765597,894,100.22445,100.5377
4102,전라남도 영광군,영광,60610000,49,7,3Q,101.05801,98.28601,99.80949944444446,0.7474738511085914,36,99.76760999999999,99.8279
4136,전라남도교육청 전라남도신안교육지원청,신안,25509000,31,7,3Q,101.23017,98.09166,99.95345400000001,0.7156906787210264,50,98.83266,99.1258
4151,전라남도교육청 전라남도영광교육지원청,영광,25102000,47,6,2Q,101.20518,98.42135999999999,99.91270638297873,0.6299934035142074,47,100.72464000000001,100.87200000000001
4207,전라남도교육청 전라남도영광교육지원청,영광,15510000,44,6,2Q,101.20518,98.42135999999999,99.94756844444444,0.6095034787504406,45,99.68778,99.7806
4221,전라남도교육청 전라남도고흥교육지원청,고흥,18161000,35,6,2Q,101.55696999999999,98.27005,99.90528803278688,0.6713362336237069,61,100.08933,100.1028
4229,한국전력공사 광주전남지역본부,전남,105206088,300,6,2Q,101.4517,93.28509,97.66590226415096,2.042871287131629,848,100.25184,100.2542
4263,전라남도교육청,전남,146410000,1090,6,2Q,101.53076,97.97977,99.90349016129032,0.7362663192443566,124,100.46728,100.46799999999999
4281,한국환경공단,전남,112059000,1040,6,2Q,0.0,0.0,0.0,0.0,0,100.74378,100.7463
4300,전라남도교육청 전라남도완도교육지원청,완도,15147000,21,6,2Q,100.77615,98.29731,99.59921583333333,0.6761659837766663,24,100.29609,100.3178
4321,전라남도교육청 전라남도구례교육지원청,구례,55880000,23,6,2Q,100.62776,98.17794,99.73939652173915,0.5817523848809084,23,99.77456,99.8661
4366,전라남도교육청 전라남도진도교육지원청,진도,56320000,23,6,2Q,101.18755,99.04705,100.14314,0.6450328855182524,8,100.18559,100.2711
4411,전라남도교육청 전라남도진도교육지원청,전남,92084000,1078,5,2Q,100.55509,99.04705,99.99393857142857,0.5269174906449985,7,101.18755,101.1928
4455,전라남도교육청 전라남도담양교육지원청,담양,28237000,57,5,2Q,101.35936,98.18434,99.812116,0.7588416748014399,45,99.21424,99.2598
4463,한국전력공사 광주전남지역본부,전남,457780337,153,5,2Q,101.4517,93.28509,97.60247086165049,2.0358001892473028,824,100.52025,100.5324
4493,전라남도교육청 전라남도담양교육지원청,담양,45155000,47,5,2Q,101.35936,98.18434,99.81442818181819,0.7674543361986467,44,99.71038,99.7848
4536,전라남도교육청,전남,232617000,1084,5,2Q,101.53076,97.97977,99.91545130081302,0.7270801091700649,123,98.43226999999999,98.4369
4658,전라남도 해남군,해남,35249000,49,4,2Q,102.16459,98.12079,99.8244984126984,0.8295387542682516,63,100.39916,100.4179
4681,한국전력공사 광주전남지역본부,전남,443496259,272,4,2Q,101.4517,93.28509,97.54312687810943,2.024228206996516,804,99.70605,99.7102
4700,전라남도 완도군,전남,124790000,1053,4,2Q,101.25780999999999,97.92143,99.70032979999998,0.6357551221666907,50,99.78029000000001,99.7806
4705,전라남도 진도군,진도,44110000,22,4,2Q,100.93734,98.69100999999999,99.81446600000001,0.6986503819857909,10,100.57661999999999,100.6205
4713,전라남도 곡성군,곡성,30415000,23,4,2Q,101.08700999999999,98.39426999999999,99.88736103448277,0.6878009768631417,29,100.41089000000001,100.4704
4731,전라남도 곡성군,곡성,29788000,23,3,1Q,101.08700999999999,98.39426999999999,99.89248333333335,0.648557445258321,27,100.89045,100.897
4780,전라남도교육청 전라남도나주교육지원청,나주,39875000,103,3,1Q,102.01351,97.88075,99.85906490566038,0.7597737326858023,53,100.1926,100.1967
4809,전라남도교육청 창의융합교육원,나주,10700000,90,3,1Q,99.85762,99.79111999999999,99.82436999999999,0.047022600948908866,2,99.68014000000001,99.7268
4829,전라남도교육청 전라남도함평교육지원청,함평,35970000,30,3,1Q,101.1756,99.48653,100.20156636363636,0.5645945497128492,11,99.25514,99.2848
4847,전라남도 순천시,순천,27566000,107,3,1Q,101.69255,98.03514,99.81666351851852,0.7353483473883645,162,99.67097,99.6807
4871,한국도로공사 구례지사,전북/전남,97416000,1335,3,1Q,0.0,0.0,0.0,0.0,0,100.3005,100.3012
4886,전라남도교육청 전라남도곡성교육지원청,곡성,40810000,22,2,1Q,100.66942,98.8172,99.7168576923077,0.6473087974858397,13,101.34109000000001,101.3719
4914,전라남도 완도군,완도,34397000,25,2,1Q,101.25780999999999,97.92143,99.69961088888886,0.644302453580693,45,100.45454000000001,100.4763
4960,해양수산부 목포지방해양수산청,전남,113630000,997,2,1Q,100.60003,99.26302,99.92666058823528,0.40629145392302046,17,100.1023,100.1048
4963,전라남도교육청 전라남도화순교육지원청,화순,29788000,62,2,1Q,101.45173,98.63514,99.97264074074074,0.7418287899816118,27,100.32915,100.3432
4985,한국전력공사 광주전남지역본부,광주/전남,476851237,714,2,1Q,101.4517,93.28509,97.4501393134715,2.01046212418947,772,99.24958000000001,99.2496
5032,전라남도 나주시 하수도사업소,전남,126170000,1048,2,1Q,100.37068000000001,99.37841,99.8037075,0.5015751277309686,4,100.12879000000001,100.1295
5043,한국농어촌공사 전남지역본부 순천.광양.여수지사,순천,83182000,107,2,1Q,101.02942,99.4047,100.278008,0.5783321172734556,5,99.92979,99.9589
5088,전라남도교육청 전라남도나주교육지원청,나주,14949000,98,1,1Q,101.03945,97.88075,99.72847657142857,0.6944271008322264,35,102.01351,103.7492
5092,전라남도 담양군,담양,46720000,53,1,1Q,101.13252,98.49077,100.0365344,0.742709403333945,25,100.30163,100.3116
5134,전라남도 여수시,여수,88000000,103,1,1Q,101.93328000000001,98.09075,99.96135915887851,0.8022423771107495,107,99.16605,99.1673
5156,전라남도교육청 전라남도목포교육지원청,목포,28107000,77,1,1Q,101.75605,98.06401,99.89046524590164,0.793370034797986,61,98.6522,98.684
5158,전라남도교육청 전라남도목포교육지원청,목포,26796000,77,1,1Q,101.75605,98.06401,99.899128,0.7971506696529447,60,99.3707,99.3735
5159,한국전력공사 광주전남지역본부,나주,44491477,23,1,1Q,100.86272,93.28509,96.56493838312831,1.5507814668576425,569,100.54278000000001,100.8546
5227,전라남도교육청 전라남도여수교육지원청,여수,32857000,101,1,1Q,101.55138000000001,98.37961,100.00011701298702,0.7573151101737904,77,99.62116,99.6349
5234,광주광역시 북구,광주,146542000,495,6,2Q,101.57333,98.34375,99.83256734177216,0.7483045132090256,79,98.37628000000001,98.3832
5255,광주광역시교육청 광주고등학교,광주,73691000,536,6,2Q,101.13750999999999,100.76145,100.94948,0.2659145761330098,2,99.77833000000001,99.7834
5265,광주광역시 광산구,광주,42185000,535,6,2Q,101.41305,98.07536999999999,99.83428195876289,0.7341080536293105,97,98.75518000000001,98.757
5309,한국토지주택공사 광주전남지역본부,광주,704682000,349,6,2Q,100.93212,98.71454,99.84870873015875,0.5243096204487733,63,100.06073,100.0672
5334,광주광역시교육청 광주광역시동부교육지원청,광주,21450000,506,5,2Q,101.84909,97.92562,99.94142607638888,0.7790693622411355,288,101.00932,101.0242
5386,공군제1전투비행단,광주,27450000,450,4,2Q,101.80882,97.84178,100.12322351851853,0.8387553509750464,54,98.76401,98.7784
5392,광주광역시 서구,광주,72640000,524,4,2Q,101.71828000000001,98.15077,99.69349723404257,0.7858863786631449,47,99.88931,99.9004
5401,광주광역시교육청 송원고등학교,광주,69630000,510,4,2Q,99.96554,99.96554,99.96554,,1,100.57284,100.5755
5422,광주광역시도시철도공사,광주,13500000,457,4,2Q,101.14658,98.05853,99.69224882352943,0.6795667752047706,34,100.44481,100.4465
5462,한국전력공사 광주전남지역본부,광주,331903216,125,3,1Q,101.4517,93.28509,98.24103047619047,2.041551705173768,1134,99.79675,99.8041
5485,한국전력공사,광주/전남,52011300,1370,2,1Q,100.36917,99.45945,99.91431,0.5252270868871822,4,99.89623,99.8963
5501,한국전력공사 광주전남지역본부,광주,270028834,121,2,1Q,101.4517,93.28509,98.22107003571429,2.046097672006133,1120,100.43305,100.4352
5506,광주광역시,광주,30846000,481,2,1Q,101.74056,98.11001,99.86366527093594,0.7814912880083631,203,99.46961999999999,99.4746
5541,한국전력공사 광주전남지역본부,광주/전남,944069563,174,1,1Q,101.4517,93.28509,98.18576212397448,2.0504285455148596,1097,101.21786,101.2693
5567,광주광역시 우치공원관리소,광주,40370000,495,12,4Q,99.99639,98.62724,99.49261000000001,0.648320721505442,4,99.91763,99.9199
5596,광주광역시 동구,광주,38089000,492,12,4Q,101.94386999999999,98.22315,99.98248068965519,0.8994268274173718,29,99.76863,99.7821
5606,광주광역시교육청 광주광역시서부교육지원청,광주,109615000,462,12,4Q,102.0498,97.89780999999999,99.75360183856505,0.7287940621684635,223,99.50205,99.5108
5632,광주광역시교육청 광주광역시동부교육지원청,광주,10824000,401,12,4Q,101.84909,97.92562,99.908851,0.7931940647885244,210,98.58878,98.6004
5639,한국전력공사 광주전남지역본부,광주/전남,473025176,815,12,4Q,101.4517,93.28509,98.08303795761078,2.056749261727134,1038,99.43719,99.4373
5652,광주광역시교육청 동아여자고등학교,광주,50138000,477,12,4Q,99.66505,99.66505,99.66505,,1,100.86561,100.8846
5680,광주광역시교육청 광주광역시서부교육지원청,광주,413028000,397,12,4Q,102.0498,97.89780999999999,99.77000791262137,0.7096963523353218,206,100.61725,100.6176
5744,광주광역시교육청 금호평생교육관,광주,47586000,497,11,4Q,101.53835,101.53835,101.53835,,1,99.05606999999999,99.0624
5745,광주광역시교육청 광주광역시동부교육지원청,광주,17996000,476,11,4Q,101.84909,97.92562,99.91203876237624,0.8019602154422576,202,100.0332,100.0357
5754,광주광역시교육청,광주,23441000,473,11,4Q,101.60028,98.15535,99.84894381294964,0.7895294495479394,139,100.00245,100.0047
5802,광주광역시교육청,광주,26059000,476,10,4Q,101.60028,98.15535,99.84251313868612,0.7870440834453937,137,101.12187,101.1511
5826,광주광역시교육청 광주수피아여자고등학교,광주,85294000,482,9,3Q,99.98839,99.37796,99.70349666666668,0.3072378665355746,3,99.75206,99.7525
5882,광주전남재향군인회,광주,78584000,453,8,3Q,0.0,0.0,0.0,0.0,0,98.75009,98.7589
5885,제1989부대,광주,74715000,441,8,3Q,99.65259,97.48219,98.56591274336283,0.4280170415462612,113,99.50211999999999,99.5088
5907,서영대학교 산학협력단,광주,23551000,466,7,3Q,99.4814,99.4814,99.4814,,1,100.47779,100.4859
5952,광주광역시남구,광주,30936000,473,7,3Q,101.35789,98.45291,99.89817350000001,0.728665041345982,40,100.64511999999999,100.6452
5999,광주광역시교육청 광주동성고등학교,광주,45350000,483,7,3Q,100.97776,99.69295,100.3704775,0.4245394842397725,8,100.74288,100.7469
6008,광주광역시교육청 광주광역시서부교육지원청,광주,65868000,486,7,3Q,102.0498,97.89780999999999,99.77475258181819,0.7267537578450147,275,100.12881,100.1415
6010,광주광역시교육청 광주광역시서부교육지원청,광주,6567000,344,7,3Q,102.0498,97.89780999999999,99.77458978021978,0.728404378588072,273,99.34863,99.3628
6011,광주광역시교육청 광주광역시동부교육지원청,광주,180411000,429,7,3Q,101.84909,97.92562,99.9450608695652,0.783364543274938,253,99.64104,99.6533
6040,광주광역시교육청 광주광역시서부교육지원청,광주,312345000,412,6,2Q,102.0498,97.89780999999999,99.75454273858921,0.7272556763087534,241,101.41627,101.4367
6054,광주광역시 동구,광주,26510000,463,6,2Q,101.94386999999999,98.22315,100.02239435897435,0.8580531081030102,39,99.28611,99.288
6055,광주광역시교육청 광주광역시서부교육지원청,광주,104390000,431,6,2Q,102.0498,97.89780999999999,99.75439441176471,0.727635855512419,238,100.70855999999999,100.7228
6068,광주광역시교육청 광주광역시동부교육지원청,광주,63943000,465,6,2Q,101.84909,97.92562,99.9388721888412,0.7912405115293799,233,98.77754,98.779
6135,한국전력공사,광주/전남,431464000,1177,5,2Q,100.36917,99.45945,100.06593,0.5252270868871822,3,99.45945,99.4602
6150,광주광역시서부농수산물도매시장관리사무소,광주,47000000,456,5,2Q,99.34985,98.75511,99.05248,0.4205446870428884,2,99.92631999999999,99.929
6188,진산요양원,광주/전남,130834000,1320,4,2Q,99.96526,99.96526,99.96526,,1,99.96526,99.9656
6242,공군제1전투비행단,광주,30407000,369,2,1Q,101.39395999999999,98.50532,100.11576707317073,0.7464638593536994,41,100.54811,100.552
6248,한국전력공사 광주전남지역본부,광주,164324920,49,2,1Q,101.4517,93.28509,98.10395891325071,2.0570359564774248,1049,100.01189000000001,100.0329
6261,광주광역시교육청 금호고등학교,광주,39170000,455,1,1Q,101.10157,98.20487,99.72890333333334,1.4542701342368711,3,99.03389,99.0429
6284,광주광역시 광산구,광주,1221409,430,1,1Q,101.41305,98.09353,99.87825934426229,0.7422572813157373,61,99.89200000000001,99.8927
6330,광주광역시교육청 광주서석고등학교,광주,51722000,453,12,4Q,99.32721,98.99743000000001,99.16232,0.23318967429968926,2,99.65411,99.6579
6331,광주광역시교육청 광주광역시동부교육지원청,광주,49698000,455,12,4Q,101.84909,98.18769,99.94625616438356,0.8130153661984757,146,100.86135,100.8667
6341,광주광역시교육청,광주,4103000,260,12,4Q,101.60028,98.15535,99.87475788990827,0.7889343412912475,109,100.10784,100.1214
6446,한국전력공사 광주전남지역본부,광주,77275356,63,11,4Q,101.16186,93.28509,96.78501177339902,1.7197717722848682,609,99.75997,99.765
6457,광주광역시,전국/광주,2113549000,383,11,4Q,101.74056,98.28978000000001,99.85689313725491,0.7889394036713508,102,99.73,99.7315
6479,한국토지주택공사 광주전남지역본부,광주/전남,648413000,1200,10,4Q,100.78376,99.04746999999999,99.87497636363634,0.5187596829760261,22,99.52129000000001,99.5218
6515,한국전력공사 광주전남지역본부,광주,100757624,46,10,4Q,101.16186,93.28509,96.7387428,1.6886756325759897,600,99.302,99.3763
6520,한전KPS(주) 경영지원본부 총무처,광주/전남,125552900,1262,10,4Q,0.0,0.0,0.0,0.0,0,96.09302,96.0931
6522,한국공항공사 광주지사,광주,36201197,409,9,3Q,100.51504,99.51553,100.02970285714287,0.36129848489922695,7,99.96491999999999,99.9661
6524,광주광역시 동구,광주,68420000,450,9,3Q,101.94386999999999,98.22315,99.8954248,0.9253429952776066,25,100.85409,100.8633
6526,한국전력공사 광주전남지역본부,광주,61785483,58,9,3Q,101.4517,93.28509,97.85801077669903,2.057428110528668,927,99.96556,100.0142
6552,광주광역시 상수도사업본부,광주,51567000,442,8,3Q,101.34336,98.24327,99.8089542857143,0.9638590113007803,21,100.49081,100.5012
6562,광주광역시 북구,광주,45686000,427,8,3Q,101.57333,98.34375,99.87896418604652,0.7046711762849546,43,100.82432,100.8248
6568,한국전력공사 광주전남지역본부,광주,80913296,50,8,3Q,101.4517,93.28509,97.79821422222223,2.056842460106659,900,99.78866,99.8501
6571,광주광역시,광주,15102000,394,8,3Q,101.74056,98.28978000000001,99.86566529411763,0.7699665152737974,136,99.88776,99.8886
6581,광주광역시 소방학교,광주,55946000,438,7,3Q,0.0,0.0,0.0,0.0,0,99.80655,99.8112
6592,광주광역시남구,광주,56210000,426,7,3Q,101.10954,98.45291,99.77178259259257,0.7000606598639667,27,100.63786999999999,100.6381
6616,광주광역시교육청 광주광역시서부교육지원청,광주,24614000,429,7,3Q,102.0498,97.89780999999999,99.74965999999999,0.7302698250893748,184,100.53242,100.5434
6632,광주광역시교육청 광주광역시서부교육지원청,광주,50303000,431,7,3Q,102.0498,97.89780999999999,99.74562292134831,0.7371297464957027,178,100.38163,100.3828
6681,한국보훈복지의료공단 광주보훈병원,광주,21150000,413,6,2Q,100.42039,100.4058,100.413095,0.010316687937510545,2,100.43924,100.4424
6704,광주광역시,광주,266243000,370,5,2Q,101.74056,98.28978000000001,99.84745653225805,0.7640917238048475,124,98.97726,98.9825
6709,광주광역시교육청,광주,30426000,421,5,2Q,101.60028,98.15535,99.87441696,0.7753705629674695,125,100.71500999999999,100.7173
6713,공군제1전투비행단,광주,38219000,393,5,2Q,101.39395999999999,98.6119,100.192625,0.81821728217111,24,99.97375,99.9999
6736,광주광역시,광주,95050000,401,5,2Q,101.74056,98.28978000000001,99.84049496,0.7649743409270747,125,99.90528,99.9072
6744,광주광역시 도시공사,전국/광주,1387958000,366,5,2Q,100.66557,99.10710999999999,99.9577975,0.4681588543508975,8,100.23125,100.2319
6771,광주광역시교육청 동명고등학교,광주,51645000,422,4,2Q,98.9803,98.9803,98.9803,,1,100.99757,100.9998
6777,한국전자통신연구원,광주,54000000,108,4,2Q,99.31889,99.31889,99.31889,,1,100.24192,100.2459
6787,광주지방조달청,광주,513131000,334,3,1Q,101.30827,98.6635,99.89612029126214,0.6142090399160696,103,100.20100000000001,100.2039
6801,한국도로공사 함평지사,광주/전남,130274000,1307,3,1Q,99.3975,99.3975,99.3975,0.0,2,99.3965,99.3967
6826,광주광역시교육청 광주광역시동부교육지원청 광주경신중학교,광주,21043000,353,2,1Q,0.0,0.0,0.0,0.0,0,100.29415,100.3025
6829,전남대학교,광주,26110000,391,2,1Q,101.20408,98.54878000000001,100.06062636363636,0.5301893552913994,55,100.8107,100.8161
6837,광주광역시,광주,36553000,412,2,1Q,101.74056,98.28978000000001,99.87126614035088,0.7724035909912129,114,100.02831,100.0588
6846,광주광역시교육청 광주광역시서부교육지원청 광덕중학교,광주,18755000,371,2,1Q,99.55037,99.55037,99.55037,,1,98.49453000000001,98.5206
6889,광주광역시교육청 국제고등학교,광주,97570000,378,1,1Q,99.32686,98.89992,99.11339,0.30189216915978595,2,99.86829,99.8855
6894,광주광역시교육청,광주,48757000,410,1,1Q,101.60028,98.15535,99.86720336734693,0.7951976807083933,98,100.12413000000001,100.125
6904,한국전력공사 광주전남지역본부,광주/전남,146798322,578,12,4Q,100.86272,93.68841,96.56445378378378,1.5533090265759413,407,100.27445999999999,100.2745
7010,한국공항공사 광주지사,광주,20073800,377,12,4Q,99.96155999999999,99.79451999999999,99.87804,0.11811511672940095,2,99.51553,99.5159
7020,광주과학기술원,광주,110330000,347,12,4Q,100.95727,99.1771,100.0403775,0.50320516619632,16,100.24129,100.2413
7024,광주광역시 광산구,광주,39701000,403,12,4Q,101.41305,98.6904,100.01202000000002,0.8193034056440877,23,100.85438,100.8639
7035,광주광역시교육청 광주광역시서부교육지원청,광주,48653000,411,12,4Q,102.0498,98.27328,99.7304687804878,0.6957875447793671,82,100.4346,100.4363
7044,광주광역시교육청,광주,41855000,411,12,4Q,101.60028,98.29765,99.89486246153845,0.8126990849574773,65,98.15535,98.2004
7082,광주광역시교육청 광주광역시서부교육지원청,광주,142989000,375,11,4Q,100.97807,98.27328,99.75028581818181,0.6579830841169404,55,98.84804,98.8522
7121,광주광역시 동구,광주,119119000,376,11,4Q,100.01731,99.41289,99.57118500000001,0.23350273255360282,6,99.28426,99.2961
7157,광주광역시,광주,96261000,381,10,4Q,101.74056,98.28978000000001,99.70149558139535,0.7501095325233454,43,99.45629,99.4575
7159,광주광역시교육청 광주광역시서부교육지원청 월계중학교,광주,4873000,249,10,4Q,0.0,0.0,0.0,0.0,0,99.95586999999999,99.9809
7181,광주광역시교육청 광주전자공업고등학교,광주,39138000,405,9,3Q,100.25795,99.24358000000001,99.61738000000001,0.5573251285380841,3,99.00831,99.0252
7192,제1989부대,광주,11627060,309,9,3Q,99.35593,97.48219,98.4485679245283,0.3772898237957659,53,98.6472,98.6473
7194,광주광역시교육청 광주광역시동부교육지원청,광주,19041000,391,9,3Q,101.84909,98.44306,99.9362331967213,0.7803059655438052,122,98.85759,98.8627
7196,한국교통안전공단,광주,17200000,381,9,3Q,100.55570999999999,100.55570999999999,100.55570999999999,,1,99.57597,99.5813
7213,광주광역시교육청 광주광역시서부교육지원청,광주,55500000,409,9,3Q,102.0498,97.92266,99.72269365671642,0.6900996742952921,134,99.71058000000001,99.7119
7224,광주광역시 북구,광주,39340000,249,8,3Q,101.1324,98.5015,99.91713176470587,0.5996518285384598,34,101.57333,101.5848
7252,광주광역시,광주,21683800,392,8,3Q,101.74056,98.28978000000001,99.85965282352942,0.7714101468794654,85,99.33301999999999,99.3442
7257,광주광역시교육청 광주광역시서부교육지원청 신가중학교,광주,13684000,376,7,3Q,0.0,0.0,0.0,0.0,0,100.04238000000001,100.0445
7264,광주광역시교육청광주광역시동부교육지원청살레시오중학교,광주,8070000,307,7,3Q,99.5523,99.5523,99.5523,,1,99.84045,99.8692
7267,광주광역시,광주,179300000,378,7,3Q,101.74056,98.28978000000001,99.8690208974359,0.7888049602169219,78,99.32928000000001,99.3364
7299,광주광역시교육청 광주광역시동부교육지원청,광주,7537000,304,7,3Q,101.84909,98.44306,99.90377221238937,0.7730116426536523,113,100.07695,100.0834
7318,광주광역시교육청 광주광역시동부교육지원청,광주,3894000,237,7,3Q,101.84909,98.44306,99.90125163636364,0.768577710401322,110,99.32652,99.3455
7324,한국철도공사 회계통합센터,광주/충북/충남/전북/전남/세종,131846000,83,6,2Q,100.74133,97.12189000000001,98.1004913253012,0.6848693346602528,83,97.79403,97.8204
7350,광주광역시남구,광주,92634000,378,6,2Q,101.10954,98.45291,99.77601866666666,0.7574247191528726,15,99.81405,99.8163
7360,광주광역시교육청,광주,118712000,386,6,2Q,101.60028,98.15535,99.84735679012344,0.8339283210636675,81,100.50605,100.5144
7372,광주광역시교육청 광주광역시동부교육지원청,광주,8510000,300,6,2Q,101.84909,98.44306,99.90280564356436,0.7620774607353453,101,98.74911,98.8
7378,한국전력공사 광주전남지역본부,광주,476411145,38,6,2Q,100.86272,93.28509,96.58637164658636,1.569681394087272,498,95.85459,95.8588
7468,제1989부대,광주/담양/화순,66925362,441,3,1Q,99.35593,97.7947,98.448751875,0.38172494005616964,32,98.62907,98.6345
7484,광주광역시교육청,광주,29425000,393,3,1Q,101.60028,98.15535,99.87258492537313,0.8286930921955642,67,100.59141,100.6109
7485,한국전력공사 광주전남지역본부,광주,33915503,43,3,1Q,100.86272,93.68841,96.6648548,1.6299323506229006,425,96.04671,96.0622
7487,광주광역시,광주,54065000,389,3,1Q,101.74056,98.28978000000001,99.83584206349207,0.803627309961925,63,98.85355,98.8765
7512,광주광역시 동구,광주,80212000,407,2,1Q,101.94386999999999,99.28426,99.831905,0.881620127800432,8,100.0258,100.03
7526,광주광역시교육청 광주대동고등학교,광주,143370000,385,2,1Q,0.0,0.0,0.0,0.0,0,99.08028,99.0858
7538,광주광역시교육청 광주광역시동부교육지원청,광주,37950000,400,1,1Q,101.72215,98.44306,100.0031478,0.7543316494868231,50,99.78563,99.7881
7577,한국전력공사 중부건설본부,광주/전남,6830186000,50,1,1Q,98.60862,94.02684,96.3233338888889,1.2700585748378996,18,98.60862,98.8455
7628,광주광역시교육청 호남삼육고등학교,광주,14818000,374,12,4Q,0.0,0.0,0.0,0.0,0,100.72276,100.7253
7629,광주광역시교육청 광주광역시서부교육지원청,광주,283712000,374,12,4Q,100.57852,99.266,99.92571125,0.4821908573654032,8,99.12127,99.1434
7650,광주광역시교육청 광주숭일고등학교,광주,40788000,393,12,4Q,0.0,0.0,0.0,0.0,0,99.90236,99.9082
7667,전남대학교,광주,47101000,395,12,4Q,100.92482,99.55613000000001,100.39591666666666,0.7354008527553687,3,100.03407,100.03399999999999
7682,광주광역시남구,광주,31031000,396,11,4Q,100.19554000000001,100.19554000000001,100.19554000000001,,1,98.45291,98.4592
7684,광주광역시교육청 광주광역시서부교육지원청,광주,18359000,381,11,4Q,0.0,0.0,0.0,0.0,0,100.55122,100.5576
7690,광주광역시교육청 광주광역시동부교육지원청,광주,10758000,346,11,4Q,100.60733,99.10305,99.85519,1.0636865888033058,2,101.10127,101.1101
7698,광주지방조달청,광주,492148000,333,11,4Q,101.27775,98.6635,99.80186945945945,0.6876062492724949,37,99.99526,99.9982
7699,광주과학기술원,전국/광주,1824570000,60,11,4Q,100.95727,99.93366,100.34907666666668,0.5383460693952618,3,99.2055,99.2974
7701,광주광역시교육청 대성여자고등학교,광주,33965000,394,11,4Q,0.0,0.0,0.0,0.0,0,100.65957,100.6623
7707,광주광역시교육청 조선대학교여자고등학교,광주,15301000,369,11,4Q,0.0,0.0,0.0,0.0,0,99.45983000000001,99.4945
7745,광주과학기술원,광주,40101600,374,10,4Q,100.95727,100.95727,100.95727,,1,99.93366,99.9351
7767,광주광역시,광주,31721000,388,10,4Q,101.46033,99.90850999999999,100.47086333333333,0.8595671455641701,3,100.0327,100.0403
7777,광주광역시 북구,광주,29469000,354,9,3Q,100.65937,98.5015,99.82694428571429,0.6820097488104755,14,100.05073,100.0677
7792,광주광역시,광주,39391000,399,9,3Q,101.46033,98.42353,99.63500916666668,0.6760112925319478,36,101.74056,101.8282
7811,광주광역시 광산구,광주,40722000,373,8,3Q,101.41305,98.81697,100.10413999999999,0.8902671829207869,15,100.53883,100.5459
7832,제1989부대,광주,56136776,362,8,3Q,99.35593,97.7947,98.43511272727272,0.3909781938040815,22,98.69354,98.6947
7845,광주광역시 광산소방서,광주,37510000,381,8,3Q,100.30702,100.30702,100.30702,,1,100.33064,100.3331
7890,광주광역시교육청,광주,7084000,299,7,3Q,101.27651,98.29765,99.7379416,0.8349269211068723,25,99.61462,99.6194
7906,광주광역시 상수도사업본부,광주,57616000,396,7,3Q,101.34336,98.86434,100.062422,0.9515329733750699,5,100.6821,100.6836
7925,광주광역시교육청,광주,39457000,384,7,3Q,101.27651,98.29765,99.72559958333333,0.8505516343218948,24,100.03415,100.0399
