,project_name,project_type,project_owner,base_price,target_price,target_rate,bid_days,bid_start_month,bid_start_weekday,bid_start_quarter,max_target_rate,min_target_rate,mean_target_rate,std_target_rate,count_bidding
1525,철성초 소규모 체육시설 증축 전기공사 수의견적 제출 공고,공사,경상남도교육청 경상남도고성교육지원청,39842000,39753000,99.777,5,6,4,2Q,99.12,99.12,99.12,,1
1529,"춘천향교 전선 지중화 및 방범시설, 화재 감지기 설치공사(전기)",공사,강원도 춘천시,47924000,47577000,99.276,2,6,0,2Q,100.071,99.535,99.80033333333331,0.2680397980400181,3
1550,소방차량용 펌프시험장 신축공사(전기),공사,조달청 충북지방조달청,56444000,56228000,99.617,2,6,0,2Q,100.837,99.827,100.4055,0.4384286334931483,4
1553,"전곡 소규모 공공하수처리시설 및 동탄 1,2중계펌프장 탈취설비 설치공사(전기 및 계측제어)",공사,경기도 화성시 맑은물사업소,25740000,25868000,100.497,5,6,4,2Q,101.111,99.743,100.387,0.6874998181817985,3
1565,유기농엑스포광장부설주차장공사(전기),공사,충청북도 괴산군,104533000,104342000,99.817,5,6,3,2Q,100.789,99.225,100.19988888888889,0.605933256317157,9
1566,2020 친환경 양식어업 육성사업 전기공사,공사,전라남도 고흥군,177089000,176021000,99.397,7,6,1,2Q,100.399,98.528,99.7695,0.8455895379359077,4
1587,2020년 개방형 전기차 충전인프라 구축 전기공사,공사,제주에너지공사,167555000,170278000,101.625,10,6,5,2Q,0.0,0.0,0.0,0.0,0
1619,장성읍 기산3거리 회전교차로 설치(전기공사),공사,전라남도 장성군,51480000,51770000,100.563,4,6,4,2Q,100.814,99.305,99.927875,0.5448127955021393,8
1636,부산정보관광고등학교 과학관 화장실개량 전기공사,공사,부산광역시교육청 부산정보관광고등학교,6320000,6246000,98.829,4,6,4,2Q,0.0,0.0,0.0,0.0,0
1644,향토문화회관 공연장 리모델링 전기공사,공사,전라남도 진도군,311383000,311738000,100.114,6,6,1,2Q,101.229,100.115,100.672,0.787716954241817,2
1669,성남시 다함께돌봄센터(구미동) 리모델링 공사(전기),공사,경기도 성남시,92529000,92414000,99.876,6,6,1,2Q,100.373,99.422,99.846,0.3939636193017517,4
1678,포항시청소년수련관 기능보강공사(전기) 시행 수의견적 제출안내 공고,공사,경상북도 포항시,33235000,33206000,99.913,5,6,1,2Q,101.036,99.356,100.07666666666667,0.8650556822155091,3
1692,목포서해초등학교 교사동 화장실 및 현관 보수 전기공사,공사,전라남도교육청 전라남도목포교육지원청,27087000,26720000,98.645,5,6,2,2Q,100.849,99.272,100.0605,1.1151073939311842,2
1700,목포제일중학교 냉난방기 교체 전기공사,공사,전라남도교육청 전라남도목포교육지원청,41918000,41760000,99.623,5,6,2,2Q,100.849,99.272,100.0605,1.1151073939311842,2
1702,해송초등학교 분전함교체 전기공사,공사,부산광역시교육청 부산광역시해운대교육지원청,67452000,67627000,100.259,4,6,3,2Q,100.374,98.302,99.65426086956519,0.6098669167338728,23
1720,노숙인종합지원센터 건립 전기공사,공사,광주광역시,52140000,52224000,100.161,2,6,2,2Q,101.373,98.625,99.84479999999999,0.7970500890436224,10
1735,가평초등학교 냉난방시설 및 기타 전기공사,공사,부산광역시교육청 부산광역시남부교육지원청,98483000,97319000,98.818,2,6,2,2Q,101.218,98.38,99.71960606060607,0.7118625191791758,33
1745,용산 마을만들기사업 전기공사,공사,전라북도 남원시,21593000,21627000,100.157,3,6,0,2Q,100.764,99.322,100.0413,0.4776493483717937,10
1754,"부암초등학교 외 2교(석포초, 감만중) 화장실개량 및 기타 전기공사",공사,부산광역시교육청 부산광역시남부교육지원청,73348000,73735000,100.528,2,6,2,2Q,101.218,98.38,99.71960606060607,0.7118625191791758,33
1755,동평초등학교 외 1교(초읍초) 화장실개량 전기공사,공사,부산광역시교육청 부산광역시남부교육지원청,76197000,76810000,100.804,2,6,2,2Q,101.218,98.38,99.71960606060607,0.7118625191791758,33
1797,부안수생정원 진입로 및 주차장 조성사업 전기설비공사 전자입찰 공고,공사,전라북도 부안군,248344000,245852000,98.997,5,6,4,2Q,100.726,98.678,99.902,0.6967955223736717,7
1806,(가칭)제2교직원수련원 건립 전기공사 감리용역,용역,인천광역시교육청,48482000,48063000,99.136,2,6,1,2Q,100.194,98.766,99.58333333333333,0.7360905741369956,3
1823,미래형전기차 연구동 건립 통신공사,공사,전남개발공사,45430000,45170000,99.428,3,6,0,2Q,100.887,99.598,100.2425,0.9114606409494608,2
1832,전통시장 고객편의시설 신축공사(전기),공사,강원도 춘천시,143504000,142837000,99.535,2,6,1,2Q,100.071,99.795,99.93299999999999,0.19516147160748445,2
1834,2020년 전통시장 시설현대화사업(노후 전기시설물 정비),공사,부산광역시 사하구,85157000,84292000,98.984,2,6,1,2Q,0.0,0.0,0.0,0.0,0
1849,남문패션1번가시장 아케이드 설치 전기공사,공사,경기도 수원시,78414000,79351000,101.195,5,6,4,2Q,101.107,98.379,99.6084,0.7431635381559333,10
1863,제주영상문화산업진흥원 공연장 및 부대시설 리모델링 전기공사 감리용역,용역,제주특별자치도,99021000,100070000,101.059,5,6,4,2Q,101.411,98.512,99.99186956521737,0.6759931619038098,23
1877,부곡도깨비시장 공영주차장 조성공사(전기),공사,경기도 의왕시,287819000,289621000,100.626,4,6,4,2Q,101.087,98.965,99.80274999999999,0.9160452590711149,4
1878,연천교육지원청 청사증축 및 리모델링 전기공사(긴급),공사,경기도교육청 경기도연천교육지원청,159654000,156688000,98.142,6,6,3,2Q,0.0,0.0,0.0,0.0,0
1883,대전산성초 병설유치원 천정교체 전기공사,공사,대전광역시교육청 대전광역시동부교육지원청,8591000,8514000,99.104,6,6,3,2Q,101.801,98.366,99.63636842105262,0.851872852440519,19
1892,청주국제공항 소방대 신축 전기공사,공사,한국공항공사 서울지역본부,473792000,473978000,100.039,2,6,0,2Q,100.549,99.416,99.96133333333334,0.5676850652724088,3
1916,산척면 덕해마을 만들기사업 건강관리실 리모델링 전기공사,공사,충청북도 충주시,29403000,29463000,100.204,6,6,3,2Q,100.445,98.6,99.246125,0.6173800490783606,8
1927,[긴급] 광주서광중 등 2교(하남중) 조명교체 및 전기시설 개선공사 제한입찰 공고,공사,광주광역시교육청 광주광역시서부교육지원청,292666000,289038000,98.76,2,6,0,2Q,100.49,98.133,99.61284210526314,0.5484586749506801,19
1935,"의정부서초 외 1교(효자중)방화구획 개선 전기, 소방(전기)공사 설계용역",용역,경기도교육청 경기도의정부교육지원청,4590000,4522000,98.519,5,6,3,2Q,100.676,99.256,99.76842857142856,0.5911333344074076,7
1951,경영대 1호관 석면교체 및 냉난방기 설치 등 3건 전기공사,공사,전남대학교,85544000,85094000,99.474,2,6,0,2Q,100.309,99.432,99.88325,0.4468678962139309,4
1966,도남동 574-3번지 공영주차장 복층화사업 전기공사,공사,제주특별자치도 제주시,277541000,277874000,100.12,4,6,4,2Q,100.606,99.029,99.95112499999999,0.6556554926178854,8
1967,중앙게이트볼장 시설개선사업(전기),공사,충청남도 예산군,24789000,24926000,100.553,5,6,3,2Q,100.703,98.753,99.63083333333333,0.6912485563577465,6
1973,충남기계공업고등학교 실습실 이전을 위한 내부수선 전기공사,공사,대전광역시교육청 충남기계공업고등학교,87430000,86366000,98.783,6,6,1,2Q,0.0,0.0,0.0,0.0,0
1974,민물고기시험장 시설 개보수사업 전기공사,공사,전라북도 수산기술연구소 민물고기시험장,10513575,10604000,100.86,5,6,3,2Q,0.0,0.0,0.0,0.0,0
1986,전주시기독교근대역사기념관 건립공사 전기감리용역,용역,사단법인전라북도기독교성지화사업추진협의회,72611000,72926000,100.434,6,6,1,2Q,0.0,0.0,0.0,0.0,0
2000,목동깨비시장 공동주차장 및 공유센터 건립 전기공사 감리용역,용역,서울특별시 양천구,216579000,215674000,99.582,7,6,0,2Q,100.031,99.927,99.97900000000001,0.07353910524340038,2
2005,김해삼방고 환경개선 전기공사,공사,경상남도교육청 경상남도김해교육지원청,70785000,71285000,100.706,5,6,3,2Q,100.572,99.431,100.07375,0.5575131538059626,4
2013,2020년 충주 재배품종 표본실험실 신축공사(전기공사),공사,산림청 국립산림품종관리센터,49984000,50064000,100.16,6,6,1,2Q,0.0,0.0,0.0,0.0,0
2027,전북여자고등학교 승강기 증축 전기공사,공사,전라북도교육청 전북여자고등학교,10285000,10245000,99.611,5,6,3,2Q,0.0,0.0,0.0,0.0,0
2038,화개면사무소 청사 신축공사(전기),공사,경상남도 하동군,158081000,157240000,99.468,4,6,4,2Q,101.021,98.546,99.84755555555554,0.7527574495000221,9
2042,무주안성낙화놀이 전수관 신축공사(전기),공사,전라북도 무주군,48800000,48752000,99.902,3,6,4,2Q,100.92,98.878,99.8181,0.6821134558610217,10
2043,"묵호덕장마을 문화관광자원화사업‘문화팩토리, 덕장’신축 공사(전기)",공사,강원도 동해시,85812000,85044000,99.105,3,6,4,2Q,101.3,99.276,100.53433333333334,1.0982642365721176,3
2045,동부서 통합민원실 리모델링 및 증축 공사(전기),공사,경찰청 대구광역시지방경찰청 대구동부경찰서,33561000,33371000,99.434,7,6,0,2Q,0.0,0.0,0.0,0.0,0
2049,도곡초 방화구획(방화셔터)개선 소방(전기)공사,공사,경기도교육청 경기도광주하남교육지원청,46640000,46287000,99.243,6,6,1,2Q,101.022,99.302,100.10200000000002,0.8662563131083085,3
2072,법원 앞 공영주차장 고도화사업(전기),공사,경기도 부천시,359381000,359051000,99.908,6,6,1,2Q,100.202,98.855,99.419,0.5286356653373513,7
2102,한밭대학교 학생회관 개선공사(전기),공사,한밭대학교,74580000,74775000,100.261,5,6,2,2Q,0.0,0.0,0.0,0.0,0
2108,원남초 석면교체 전기공사,공사,충청북도교육청 충청북도음성교육지원청,59983000,59808000,99.708,5,6,2,2Q,100.829,98.989,99.61862500000001,0.5938917499968174,8
2124,여수경찰서 소라파출소 리모델링공사[전기],공사,경찰청 전라남도지방경찰청,14564000,14682000,100.81,5,6,2,2Q,0.0,0.0,0.0,0.0,0
2125,영전초 조명시설개선 및 기타전기공사 수의견적제출 안내,공사,전라북도교육청 전라북도부안교육지원청,32195000,32135000,99.814,4,6,3,2Q,98.72,98.72,98.72,,1
2144,노동자종합복지관 시설공사(전기),공사,경기도 수원시,75160000,75112000,99.936,3,6,1,2Q,101.107,98.379,99.54014285714287,0.8961894198161886,7
2155,고산도서관 리모델링 전기공사,공사,전라북도 완주군,38976000,38442000,98.63,2,6,2,2Q,100.592,99.0,99.795,0.7960018844198793,3
2175,교육연수원 급식실보수 및 기타 전기공사,공사,부산광역시교육청,198528000,199618000,100.549,2,6,2,2Q,101.023,99.376,100.12466666666666,0.5434422692430149,9
2176,"울릉경비대 통합초소(남양,평리)대수선공사(전기)",공사,경찰청 경상북도지방경찰청,185636000,185711000,100.04,2,6,2,2Q,99.321,99.321,99.321,,1
2179,안덕지구 교직원연립사택 신축 전기공사 입찰 공고,공사,경상북도교육청 경상북도청송교육지원청,167498000,170153000,101.585,7,6,3,2Q,101.297,101.297,101.297,,1
2183,2020년 회천 수산물 위판장 시설개선 전기공사,공사,전라남도 보성군,96085000,96978000,100.929,4,6,0,2Q,100.944,99.64,100.28271428571429,0.44532262248311644,7
2184,강정 크루즈터미널 문화공간 보수 전기공사,공사,제주특별자치도,96967000,96293000,99.305,4,6,0,2Q,101.411,98.512,100.06666666666668,0.6588917462932232,21
2187,영주중학교 외 1교(풍기중) 냉난방시설개선 및 변압기 교체 전기공사 수의견적 제출 공고,공사,경상북도교육청 경상북도영주교육지원청,69839000,69979000,100.2,2,6,2,2Q,0.0,0.0,0.0,0.0,0
2243,덕산정수장 침전지 건축물 증축공사(전기),공사,강원도 인제군지방상수도,85415000,84811000,99.293,6,6,4,2Q,99.236,99.236,99.236,,1
2244,죽전지하차도 소화전 재설치공사(전기),공사,경기도 용인시 수지구,195129000,194098000,99.472,5,6,5,2Q,0.0,0.0,0.0,0.0,0
2266,서원초 외 1교(청주고) 화장실 보수 및 기타 전기공사 소액수의 견적공고,공사,충청북도교육청 충청북도청주교육지원청,70158000,69837000,99.542,2,6,1,2Q,101.591,99.372,100.43473333333334,0.6198863336666374,15
2290,송정배수지 증설 전기공사,공사,광주광역시 상수도사업본부,250206000,249355000,99.66,2,6,0,2Q,100.362,99.446,99.904,0.6477098115668752,2
2291,예미초 사택보수 전기공사 소액수의 견적제출 공고,공사,강원도교육청 강원도정선교육지원청,28581000,28057000,98.167,5,6,4,2Q,100.931,99.77,100.3505,0.8209509729575827,2
2300,지곡 제설자재창고 전기공사,공사,국토교통부 대전지방국토관리청 예산국토관리사무소 운영지원과,115188000,114476000,99.382,5,6,3,2Q,100.807,99.317,100.05199999999999,0.43225426545032597,9
2317,근덕면농촌중심지활성화사업 전기공사,공사,한국농어촌공사 강원지역본부 강릉지사,318600000,318315000,99.911,7,6,1,2Q,0.0,0.0,0.0,0.0,0
2331,명장 취·정수장 염소소독 대체시설 전기공사,공사,부산광역시,188826000,185787000,98.391,2,6,0,2Q,101.138,98.24,99.34616666666669,1.2561140739067747,6
2339,사북고 교사동 화장실보수 전기공사 소액수의 견적제출 공고,공사,강원도교육청 강원도정선교육지원청,53512000,54034000,100.975,5,6,4,2Q,100.931,99.77,100.3505,0.8209509729575827,2
2343,용봉중 옥외 선로보수 전기공사 수의계약 안내 공고,공사,광주광역시교육청 광주광역시동부교육지원청,36905000,37027000,100.331,5,6,4,2Q,101.181,98.746,99.98284615384615,0.7962570613139389,13
2347,순천율산초 화장실 보수 전기공사,공사,전라남도교육청 전라남도순천교육지원청,30162000,30298000,100.451,5,6,4,2Q,100.916,98.682,99.47983333333333,0.8255270841508874,6
2355,청주중앙여중 외 1교(청주중앙중) LED전등교체 및 기타보수 전기공사 수의견적 제출 안내공고,공사,충청북도교육청 충청북도청주교육지원청,68134000,68546000,100.605,2,6,0,2Q,101.591,99.372,100.42257142857143,0.6414266208149679,14
2361,화동중 냉난방개선 및 간선보수 전기공사 소액수의 견적제출 공고,공사,강원도교육청 강원도정선교육지원청,25790000,26030000,100.931,5,6,3,2Q,99.77,99.77,99.77,,1
2384,군산 과학영농 육종연구시설 신축 전기공사,공사,전라북도 군산시,210598000,211241000,100.305,5,6,3,2Q,100.891,98.249,100.12549999999999,0.9936658895222298,6
2395,★전기철도분야 기술자 보유★경부고속선 장력조정장치 그리스 주입 공사,공사,한국철도공사 회계통합센터,259952000,259679000,99.895,4,6,4,2Q,100.679,99.236,100.01230000000001,0.4420145925192953,10
2409,학내 화장실 온수설비 전기공사,공사,제주대학교,106743000,107266000,100.49,4,6,4,2Q,0.0,0.0,0.0,0.0,0
2418,경북기계금속고등학교 임시가설교실 설치 전기공사 입찰공고,공사,경상북도교육청 경상북도경산교육지원청,93841000,92716000,98.801,5,6,2,2Q,101.468,99.696,100.36675,0.7670251516953911,4
2436,[연간단가] 능길초 외 17교 학교전기시설물 유지관리 보수 공사 소액수의 견적제출 안내 공고,공사,경기도교육청 경기도안산교육지원청,17000000,16896000,99.388,5,6,2,2Q,100.248,99.552,99.97375000000001,0.30330224199632777,4
2450,약사천 물터널 설치공사(전기),공사,강원도 춘천시,42405000,42435000,100.071,4,6,3,2Q,0.0,0.0,0.0,0.0,0
2452,채석포권역 매룡광장 조성사업 전기공사,공사,충청남도 태안군,32639000,32593000,99.859,5,6,2,2Q,99.75,99.75,99.75,,1
2461,남북산림협력센터 근로자 휴게시설 공사(전기),공사,산림청 북부지방산림청 서울국유림관리소,36740000,36783000,100.117,7,6,0,2Q,0.0,0.0,0.0,0.0,0
2480,2020년 방범 CCTV 설치사업 전기공사(95개소),공사,경기도 파주시,51337000,51196000,99.725,3,6,4,2Q,100.156,100.156,100.156,,1
2485,(긴급)화명꿈유치원 승강기실증축 및 교사보수 전기공사,공사,부산광역시교육청 부산광역시북부교육지원청,144056000,144602000,100.379,4,6,3,2Q,101.24,98.671,99.79078260869565,0.7345752185384571,46
2526,율포 마을단위특화개발사업 전기공사,공사,한국농어촌공사 경남지역본부 고성.통영.거제지사,74487020,74538000,100.068,7,6,3,2Q,100.568,99.679,100.1235,0.6286179284748378,2
2548,김제 용동초 외 1교(성덕초) 천장설치 및 기타 전기공사,공사,전라북도교육청 전라북도김제교육지원청,38645000,38287000,99.074,3,6,1,2Q,100.801,99.107,100.22500000000001,0.9683656334257219,3
2553,"계양여성회관 주차장 신축공사 설계용역(전기,소방,통신)",용역,인천광역시 계양구,22584100,22799000,100.952,3,6,1,2Q,0.0,0.0,0.0,0.0,0
2556,옥천유 다목적교실 증축 전기공사 소액수의 견적제출 안내 공고,공사,전라북도교육청 전라북도순창교육지원청,65686000,66214000,100.804,3,6,1,2Q,100.912,99.103,100.23166666666667,0.9843131276851623,3
2558,미원중 태양광발전장치 설치 전기공사 수의견적 제출 안내 공고,공사,충청북도교육청 충청북도청주교육지원청,41635000,41983000,100.836,2,6,2,2Q,101.591,99.674,100.3605,0.5971903195613395,10
2559,덕벌초 교사보수 전기공사 수의견적 제출 안내공고,공사,충청북도교육청 충청북도청주교육지원청,39292000,39757000,101.183,2,6,2,2Q,101.591,99.674,100.3605,0.5971903195613395,10
2564,무주청소년수련관 기능보강사업(전기),공사,전라북도 무주군,123991000,123503000,99.606,2,6,2,2Q,100.464,98.878,99.64616666666666,0.6376313720847372,6
2571,2020년 서빙고지하차도 노후 조명설비 개선사업 전기공사,공사,서울특별시 도로사업소 서부도로사업소,62649400,62743000,100.149,3,6,0,2Q,0.0,0.0,0.0,0.0,0
2578,수계지역 지질명소 화장실 환경개성(증축)공사(전기설비공사),공사,충청북도 단양군 상하수도사업소,36905000,37566000,101.791,5,6,4,2Q,0.0,0.0,0.0,0.0,0
2593,목포석현초등학교 교실 및 급식실 증축 외 1건(냉난방기 교체) 전기공사,공사,전라남도교육청 전라남도목포교육지원청,171815000,173273000,100.849,7,6,3,2Q,99.272,99.272,99.272,,1
2594,탄천초 체육관 증축 전기공사,공사,경기도교육청 경기도성남교육지원청,186064000,185332000,99.607,7,6,3,2Q,101.077,98.716,100.073,0.7641858412716114,7
2610,대전목상초 병설유치원 천정교체 전기공사,공사,대전광역시교육청 대전광역시동부교육지원청,16599000,16462000,99.175,2,6,1,2Q,101.801,98.366,99.64570588235294,0.8929040937235284,17
2621,동평공원 바닥분수 조성 관련 전기공사,공사,대구광역시 북구,59829000,59512000,99.47,2,6,1,2Q,100.328,100.127,100.22749999999999,0.14212846301850143,2
2642,남산리 침수지역 재해복구사업(전기설비) 전자입찰 공고(긴급),공사,경상북도 영덕군 물관리사업소,509300000,515560000,101.229,5,6,4,2Q,100.503,100.503,100.503,,1
2668,제주영지학교 태양광발전설비 설치 및 전기설비개선 전기공사 입찰공고,공사,제주특별자치도교육청,90605000,89555000,98.841,2,6,0,2Q,101.533,99.55,100.3925,0.5807202902909078,10
2669,"2020년 2호선 방음벽교체(한양대~뚝섬, 강변~잠실나루) 전기공사(송배전)",공사,서울교통공사,401118280,397524000,99.104,7,6,2,2Q,101.076,98.153,99.80253846153848,0.7182414207364664,26
2679,고촌중 체육관 및 수영장 증축 전기공사,공사,경기도교육청 경기도김포교육지원청,502407000,503409000,100.199,2,6,0,2Q,0.0,0.0,0.0,0.0,0
2687,(가칭) 대전어울림유치원 신축 전기공사 설계용역,용역,대전광역시교육청,50644000,50469000,99.654,2,6,0,2Q,100.37,99.685,100.11425,0.3112912623251731,4
2689,김제 남양초 유치원 증축 및 기타 전기공사,공사,전라북도교육청 전라북도김제교육지원청,45712000,45304000,99.107,5,6,4,2Q,100.801,100.767,100.78399999999999,0.024041630560346878,2
2698,녹촌리 족구장 조성공사(전기),공사,경기도 남양주시,41371000,41633000,100.633,2,6,0,2Q,100.549,98.555,99.5068,0.7293052858714245,5
2701,2020년 유기농 생태마을 육성사업 도정시설 건축 및 저온저장고 전기공사,공사,전라남도 함평군,22092000,22375000,101.281,5,6,4,2Q,100.934,100.934,100.934,,1
2736,안동교도소 대체복무시설 전기 공사 입찰 공고,공사,법무부 대구지방교정청 안동교도소,120087000,120078000,99.993,6,6,2,2Q,0.0,0.0,0.0,0.0,0
2760,도초초등학교병설유치원 개축 전기공사,공사,전라남도교육청 전라남도신안교육지원청,56397000,56131000,99.528,6,6,2,2Q,0.0,0.0,0.0,0.0,0
2765,고금초 외 1교(화흥초) 수전설비보수 및 방화스크린설치 전기공사,공사,전라남도교육청 전라남도완도교육지원청,59197000,58917000,99.527,6,6,2,2Q,100.042,100.042,100.042,,1
2798,(긴급)주감초등학교 외 1교(주례여중) 냉난방개선 및 기타 전기공사,공사,부산광역시교육청 부산광역시북부교육지원청,211890000,209761000,98.995,4,6,4,2Q,101.24,98.671,99.82128571428571,0.7521888477754578,42
2811,2020년 물재생 전기설비 보수공사(연간단가),공사,서울특별시 물재생센터 난지물재생센터,69828000,69395000,99.38,5,6,2,2Q,100.846,100.846,100.846,,1
2812,동지여자고등학교 냉.난방기 전기간선 케이블 설치공사,공사,경상북도교육청 동지여자고등학교,110462000,110454000,99.993,12,5,2,2Q,0.0,0.0,0.0,0.0,0
2819,봉학골 지방정원 조성사업 전기공사,공사,충청북도 음성군,292765000,290776000,99.321,5,6,1,2Q,100.534,100.376,100.45500000000001,0.11172287142747539,2
2824,수의계약 견적제출공고(농기계임대사업 보관창고(서부권)건립공사(전기)),공사,경상남도 함양군 농업기술센터,43934000,43781000,99.652,5,6,1,2Q,101.035,101.035,101.035,,1
2854,북삼중학교 외 1개교(동명동부초) 화장실개선 전기공사 설계용역 견적제출 안내공고,용역,경상북도교육청 경상북도칠곡교육지원청,6211000,6163000,99.227,4,6,3,2Q,100.236,100.104,100.17,0.09333809511662781,2
2865,안동초등학교 집중환경개선 전기공사(긴급),공사,경상북도교육청 경상북도안동교육지원청,339526000,341466000,100.571,5,6,1,2Q,101.191,98.376,99.91758333333333,0.7912333822277181,12
2872,노화 공공하수처리시설 슬러지 탈수기 구매 설치 전기공사,공사,전라남도 완도군,30813000,30640000,99.439,4,6,3,2Q,100.431,99.718,100.08433333333333,0.35690661710499444,3
2909,광주소방서 곤지암 119안전센터 신축 전기공사 감리용역,용역,경기도 경기도건설본부,36398000,36500000,100.28,3,6,1,2Q,0.0,0.0,0.0,0.0,0
2914,반월당역 #1출입구 E/S설치 전기공사,공사,대구도시철도공사,45610000,45519000,99.8,3,6,1,2Q,100.931,98.205,99.568,1.9275730855145279,2
2922,"배알미동 마을공동경작장 개보수 공사(전기,제어)",공사,경기도 하남시,52323000,52170000,99.708,3,6,1,2Q,0.0,0.0,0.0,0.0,0
2924,해양대2호관 및 중앙도서관 노후화장실 리모델링 전기공사,공사,군산대학교,82714000,82184000,99.359,3,6,0,2Q,99.886,99.385,99.63550000000001,0.3542604973744537,2
2947,경찰병원 재활전문 입원병동(53·55) 실내인테리어 공사(전기),공사,조달청 서울지방조달청,283755000,281271000,99.125,2,6,1,2Q,100.626,98.609,100.0067142857143,0.6894789613144422,7
2971,보성군 산불방지 지원센터 설치사업 전기공사,공사,전라남도 보성군,49093000,49301000,100.424,3,6,0,2Q,100.944,99.64,100.20779999999999,0.5213992711924343,5
2985,국제규격 천연물의약품원료 대량생산시설 구축공사 전기감리,용역,(재) 전라남도생물산업진흥재단 천연자원연구원,100850000,101487000,100.632,5,5,4,2Q,100.131,100.131,100.131,,1
2989,여성문화센터 강당 무대장치 전기공사,공사,전라북도 남원시,19993000,20079000,100.43,5,5,3,2Q,99.839,99.465,99.70166666666667,0.20583812410079075,3
3004,삼천포공업고등학교 조도개선 전기공사,공사,경상남도교육청 경상남도사천교육지원청,92609000,92586000,99.975,7,5,2,2Q,0.0,0.0,0.0,0.0,0
3007,양정고등학교 다목적강당증축 전기공사,공사,부산광역시교육청 양정고등학교,165429000,167090000,101.004,5,5,4,2Q,100.208,100.208,100.208,,1
3011,무극중 화장실보수 전기공사,공사,충청북도교육청 충청북도음성교육지원청,49995000,49997000,100.004,5,5,4,2Q,99.701,99.446,99.60233333333333,0.13693185653211895,3
3031,사직동 청소년 문화공간 온나 조성 리모델링 전기공사,공사,부산광역시 동래구,46456000,45989000,98.995,2,6,0,2Q,0.0,0.0,0.0,0.0,0
3039,집다리골자연휴양림(종합휴게소) 보완사업(전기),공사,강원도,34307000,34557000,100.729,2,6,0,2Q,100.811,99.351,99.90525,0.6297017151000988,4
3042,신안초 전기용량증설 전기공사 감리용역 소액수의 견적서 제출 안내 공고,용역,경기도교육청 경기도안양과천교육지원청,20398000,20076000,98.421,5,5,4,2Q,100.67,99.182,100.14857142857143,0.5161116988736886,7
3047,사곡고등학교 외 4교 방화구획 설치 및 기타 전기부문 설계용역 수의견적 제출 공고,용역,경상북도교육청 경상북도구미교육지원청,24496000,24605000,100.445,5,5,4,2Q,100.385,100.385,100.385,,1
3112,"시지고등학교 외 3교(농마고,일과학고,칠성고) 환경개선 전기공사 설계용역",용역,대구광역시교육청,19507000,19467000,99.795,4,5,4,2Q,100.854,100.085,100.348,0.4383229403077145,3
3117,대구동촌초등학교 외 4교 환경개선 전기공사 설계용역,용역,대구광역시교육청 대구광역시동부교육지원청,16037000,15921000,99.277,4,5,4,2Q,101.028,98.715,99.88388888888889,0.7468698756216597,9
3125,속초초 교사동 냉난방개선 및 조도개선 전기공사,공사,강원도교육청 강원도홍천교육지원청,36200000,35623000,98.406,5,5,3,2Q,0.0,0.0,0.0,0.0,0
3128,석화초 교사동 화장실보수 및 냉난방개선 전기공사,공사,강원도교육청 강원도홍천교육지원청,95003000,94342000,99.304,5,5,3,2Q,0.0,0.0,0.0,0.0,0
3175,정산고등학교 전원차단장치 및 기타 전기공사,공사,충청남도교육청 충청남도청양교육지원청,69399000,69860000,100.664,5,5,2,2Q,0.0,0.0,0.0,0.0,0
3184,벌꿀 고품질 생산화시설 설치공사(전기),공사,경상북도 울진군 농업기술센터,36000000,36140000,100.389,4,5,0,2Q,0.0,0.0,0.0,0.0,0
3185,천안고등학교 전원차단장치 설치 전기공사,공사,충청남도교육청 천안고등학교,37852000,38301000,101.186,3,5,1,2Q,0.0,0.0,0.0,0.0,0
3190,답십리18구역 어린이집 신축공사(전기),공사,서울특별시 동대문구,140250000,140050000,99.857,2,5,2,2Q,100.231,99.951,100.091,0.1979898987322341,2
3192,시설물 자동화공사(전기),공사,대통령경호처,42280000,42350000,100.166,2,5,2,2Q,0.0,0.0,0.0,0.0,0
3195,"청송도시계획도로(중로1-1호선,재림교회~충혼탑) 전기공사",공사,경상북도 청송군,36700000,36638000,99.831,4,5,0,2Q,100.313,99.68,100.05333333333333,0.3314548737510607,3
3208,교실 리모델링 전기공사 수의계약 견적서 제출 안내 공고,공사,서울특별시교육청 서울특별시강남서초교육지원청 은성중학교,15441000,15461000,100.13,2,5,0,2Q,0.0,0.0,0.0,0.0,0
3211,공사 입찰 공고-전기실~탈리여액(EBR공법) 예비전력 간선 설치공사,공사,경상북도 문경시 하수도사업소,183656000,184015000,100.195,3,5,1,2Q,0.0,0.0,0.0,0.0,0
3269,횡성교육지원청 주차장 설치 전기공사 견적제출 공고,공사,강원도교육청 강원도횡성교육지원청,66779000,66442000,99.495,6,5,3,2Q,0.0,0.0,0.0,0.0,0
3274,미래형전기차 연구동 건립 건축공사,공사,전남개발공사,1833040000,1849299000,100.887,3,5,0,2Q,0.0,0.0,0.0,0.0,0
3305,익산 미륵사지 가마터 보호각 개보수 전기공사,공사,전라북도 익산시,25810000,25632000,99.31,2,5,0,2Q,100.202,99.846,99.96499999999999,0.20524862971527927,3
3306,서부(판포) 공공하수처리시설 증설사업(우선시공분-기존시설부) 전기공사,공사,제주특별자치도,137510000,137774000,100.192,5,5,4,2Q,101.411,98.512,100.05824999999999,0.8176748770418804,12
3314,예체능연수관 내부 리모델링 전기공사 소액수의 견적서 제출 안내 공고,공사,전라남도교육청 전라남도교육연수원,40062000,39767000,99.264,7,5,2,2Q,0.0,0.0,0.0,0.0,0
