,project_owner,restriction,basic_price,competitors,bidding_month,bidding_quarter,max_target_rate,min_target_rate,mean_target_rate,std_target_rate,count_bidding,target_rate,winner_rate
4727,전라남도 여수시,여수,56331000,102,4,2Q,101.93328000000001,97.83553,99.93163514705881,0.7814657954856711,136,99.80161,99.8225
4728,전라남도 광양시,전남,139373000,1059,4,2Q,101.43307,97.76451,99.85848479999999,0.7834911872148873,100,98.92305,98.9237
4734,전라남도교육청 전라남도신안교육지원청,신안,18920000,30,3,1Q,101.23017,98.09166,99.94335795454548,0.7155554403287637,44,100.4778,100.4932
4766,전라남도 여수시,여수,49257000,98,3,1Q,101.93328000000001,97.83553,99.91784346153845,0.7909649412586682,130,99.79231,99.8047
4785,전라남도 신안군,전남,116054000,1068,3,1Q,101.38457,97.97369,99.728243908046,0.861146941744117,87,100.02104,100.0274
4836,한국전력공사 광주전남지역본부,전남,134583760,223,3,1Q,101.4517,93.28509,97.47556851472471,2.013018194410138,781,100.82970999999999,100.8378
4886,전라남도교육청 전라남도곡성교육지원청,곡성,40810000,22,2,1Q,100.66942,98.8172,99.7168576923077,0.6473087974858397,13,101.34109000000001,101.3719
4924,한국전력공사 광주전남지역본부,전남,127210458,314,2,1Q,101.4517,93.28509,97.42077522251309,1.9997603220645923,764,100.21121,100.2267
4982,한국전력공사 중부건설본부,전남,23258400,23,2,1Q,100.36832,93.88999,97.09783,1.915137514113978,37,100.11195,100.1412
4990,한국전력공사 광주전남지역본부,전남,134738848,303,2,1Q,101.4517,93.28509,97.44357089610389,2.008923629203982,770,99.88962,99.8927
5032,전라남도 나주시 하수도사업소,전남,126170000,1048,2,1Q,100.37068000000001,99.37841,99.8037075,0.5015751277309686,4,100.12879000000001,100.1295
5045,전라남도교육청 전라남도담양교육지원청,담양,17072000,51,2,1Q,101.35936,98.18434,99.82942162162163,0.8047505693812953,37,99.31818,99.3238
5047,전라남도교육청 전라남도담양교육지원청,담양,81477000,55,2,1Q,101.35936,98.18434,99.83732285714285,0.8211088222984224,35,100.10981,100.1133
5051,전라남도 순천시,순천,81510000,105,2,1Q,101.69255,98.03514,99.81317493589744,0.73438203386424,156,100.29630999999999,100.3006
5084,전라남도교육청 전라남도고흥교육지원청,고흥,21285000,35,1,1Q,101.55696999999999,98.62262,99.9441545945946,0.6729114740794261,37,99.96429,99.9696
5099,전라남도 순천시,전국/전남,843810000,1072,1,1Q,101.69255,98.03514,99.77909045454545,0.7278797560192851,132,98.88125,98.8847
5154,전라남도교육청 전라남도완도교육지원청,완도,36652000,24,1,1Q,100.63558,98.29731,99.50179222222222,0.6462830719225088,18,100.77615,100.92399999999999
5162,전라남도교육청 전라남도신안교육지원청,신안,77000000,32,1,1Q,101.23017,98.09166,99.91237263157893,0.7304318197336244,38,99.23331,99.2475
5165,전라남도영암교육청,영암,22803000,51,1,1Q,101.25808,98.48855999999999,99.96615615384616,0.7298412543893488,26,99.50214,99.5041
5205,한국전력공사 광주전남지역본부,나주,37245239,21,1,1Q,100.86272,93.28509,96.64371260720411,1.6143485168988343,583,99.90889,99.9631
5242,광주광역시교육청 광주광역시동부교육지원청,광주,4411000,318,6,2Q,101.84909,97.92562,99.9390560738255,0.7793269065864795,298,99.41396,99.441
5263,광주과학기술원,광주,14916000,475,6,2Q,100.95727,99.1771,100.038597,0.4116430934023575,30,100.23799,100.2424
5270,한국전력공사 광주전남지역본부,광주,140637538,35,6,2Q,101.4517,93.28509,98.3288898914858,2.0229570451474044,1198,99.79273,99.8212
5321,광주광역시 광산구,광주,36932000,517,5,2Q,101.41305,98.07536999999999,99.84909734042552,0.7188996065480916,94,99.18559,99.1944
5326,한국철도공사 회계통합센터,광주/충북/충남/전북/전남,313456000,61,5,2Q,101.09254,97.12189000000001,98.60032836477987,1.0862287150369048,159,100.50701,100.5309
5417,광주광역시교육청,광주,116380000,485,4,2Q,101.70835,98.15535,99.86100124293785,0.794304126319522,177,99.70877,99.7088
5476,광주광역시,광주,30290000,476,2,1Q,101.74056,98.11001,99.85602898058254,0.7795592920502469,206,101.02071,101.0327
5482,광주광역시교육청 광주광역시동부교육지원청,광주,28424000,480,2,1Q,101.84909,97.92562,99.95385348920863,0.7830674523687355,278,98.89520999999999,98.9068
5520,광주광역시교육청 서강고등학교,광주,58234000,461,1,1Q,100.6314,99.53653,100.0128,0.4627407836647503,4,99.39434,99.3994
5521,광주광역시,광주,287430000,426,1,1Q,101.74056,98.11001,99.86316844221106,0.787002672210681,199,100.49651999999999,100.4978
5537,광주광역시 서구,광주,85485000,473,1,1Q,101.71828000000001,98.15077,99.69928348837207,0.7563522139311135,43,101.32154,101.3347
5565,한국도로공사 광주전남본부,광주/전북/전남,752840000,1481,12,4Q,101.32475,98.493,99.93851315789473,0.763225452299915,38,99.74799999999999,99.74799999999999
5580,전남대학교,광주,85719000,474,12,4Q,101.34115,98.54878000000001,100.09035763157895,0.5264396263450498,76,99.71954000000001,99.7202
5589,광주광역시교육청 광주광역시서부교육지원청,광주,23034000,472,12,4Q,102.0498,97.89780999999999,99.76009748917751,0.7231309936337044,231,100.10918000000001,100.1108
5618,광주광역시,전국/광주,2766054000,409,12,4Q,101.74056,98.28978000000001,99.84445549668875,0.7729322157642615,151,100.0365,100.0368
5639,한국전력공사 광주전남지역본부,광주/전남,473025176,815,12,4Q,101.4517,93.28509,98.08303795761078,2.056749261727134,1038,99.43719,99.4373
5668,광주광역시교육청,광주,196281000,449,12,4Q,101.60028,98.15535,99.85518959459459,0.788964339721521,148,99.57751,99.5777
5717,과학기술정보통신부 우정사업본부 전남지방우정청,광주,81252000,490,11,4Q,101.4076,98.48135,100.03424864864866,0.5474800395608647,37,99.85006,99.8551
5745,광주광역시교육청 광주광역시동부교육지원청,광주,17996000,476,11,4Q,101.84909,97.92562,99.91203876237624,0.8019602154422576,202,100.0332,100.0357
5768,광주지방조달청,광주,262358000,412,10,4Q,101.30827,98.6635,99.95780425373134,0.6186236621537412,134,99.64475999999999,99.6486
5780,광주광역시체육회,광주,68090000,475,10,4Q,100.79897,99.24218,100.27029333333333,0.5526963793138712,6,98.76229000000001,98.7754
5790,광주광역시도시철도공사,광주,23451000,442,10,4Q,101.14658,98.66586,99.71682904761904,0.6289934107993904,21,99.40226,99.41
5796,광주광역시,광주,150348000,441,10,4Q,101.74056,98.28978000000001,99.8426979577465,0.7704929457361254,142,99.69578,99.6976
5876,광주광역시 광산구,광주,25872000,471,8,3Q,101.41305,98.07536999999999,99.83738916666668,0.7288750273797641,84,99.22928,99.2342
5880,광주광역시 상수도사업본부,광주,28777000,457,8,3Q,101.37552,98.24327,99.86816512820512,0.8704281321791016,39,99.5274,99.5284
5886,제1989부대,광주,53346162,442,8,3Q,99.65259,97.48219,98.56591274336283,0.4280170415462612,113,98.76204,98.7654
5903,한국토지주택공사 광주전남지역본부,광주,751828000,300,7,3Q,100.79595,98.71454,99.83825017241381,0.4942630472698341,58,100.93212,101.1245
5943,광주광역시교육청 광주광역시서부교육지원청,광주,38940000,481,7,3Q,102.0498,97.89780999999999,99.76188705426357,0.7350578276273708,258,99.07293,99.0854
5981,광주광역시교육청 광주광역시서부교육지원청,광주,72523000,481,7,3Q,102.0498,97.89780999999999,99.77983996491228,0.726993681141291,285,100.28656,100.2875
6042,광주광역시교육청 광주광역시동부교육지원청,광주,16280000,453,6,2Q,101.84909,97.92562,99.94489499999999,0.7927335360959987,238,100.7116,100.7168
6061,광주광역시 북구,광주,107602000,415,6,2Q,101.57333,98.34375,99.79268046153847,0.7471183559484372,65,100.55554000000001,100.5586
6063,광주광역시교육청 광주광역시동부교육지원청,광주,5756000,318,6,2Q,101.84909,97.92562,99.93518119148936,0.7917258417259688,235,100.3353,100.3444
6069,광주광역시교육청 광주광역시동부교육지원청,광주,32857000,464,6,2Q,101.84909,97.92562,99.9388721888412,0.7912405115293799,233,100.23281999999999,100.2568
6086,광주광역시교육청 광주광역시동부교육지원청,광주,111485000,429,6,2Q,101.84909,97.92562,99.9307875652174,0.7925642679938305,230,100.94678,100.9716
6095,광주광역시,광주,242132000,406,6,2Q,101.74056,98.11001,99.83807593406596,0.7794701514369659,182,100.32726,100.3397
6114,공군제1전투비행단,광주,44516000,415,5,2Q,101.80882,98.50532,100.15096311111111,0.7612661222529875,45,97.84178,98.132
6120,광주광역시 북구,광주,54274000,448,5,2Q,101.57333,98.34375,99.8090112903226,0.7447539673367849,62,100.21934,100.2223
6121,광주광역시 북구,광주,111106000,415,5,2Q,101.57333,98.34375,99.80590442622953,0.7505293757686957,61,99.99853,100.0156
6141,공군제1전투비행단,광주,16174000,374,5,2Q,101.39395999999999,98.50532,100.11528162790698,0.7348574160595801,43,100.02741,100.0343
6157,광주광역시남구,광주,30000000,424,5,2Q,101.35789,98.45291,99.88299842105262,0.7092874371737967,38,101.16575,101.2
6167,광주광역시,광주,24970000,451,4,2Q,101.74056,98.28978000000001,99.83886541666665,0.766044483671736,168,100.1734,100.1749
6196,광주광역시,광주,109560000,426,4,2Q,101.74056,98.28978000000001,99.85407511627908,0.7698554800288138,172,100.26626,100.2684
6231,광주광역시 도시공사,광주,36366000,450,2,1Q,100.8285,98.87253,100.03064266666667,0.5577387037655696,15,98.52815,98.5308
6237,광주광역시,광주,344366000,372,2,1Q,101.74056,98.28978000000001,99.84466243589743,0.7680546966824452,156,99.20675,99.2214
6244,광주광역시,광주,295251000,391,2,1Q,101.74056,98.28978000000001,99.8518403267974,0.7717107712877941,153,99.21127,99.23100000000001
6247,광주광역시교육청 광주광역시서부교육지원청,광주,23881000,434,2,1Q,102.0498,97.89780999999999,99.76205187234044,0.7284654542788397,235,99.03626,99.0433
6273,광주광역시 도시공사,전국/광주,2298869000,372,1,1Q,100.72200000000001,99.10710999999999,100.04419818181819,0.46027024576477493,11,100.8285,100.8291
6287,전남대학교,광주,36084000,432,1,1Q,101.34115,98.54878000000001,100.08558857142854,0.5527743766202683,63,99.96667,99.9699
6295,광주광역시 북구,광주,2344220,411,12,4Q,101.57333,98.34375,99.91986307692306,0.6920771776674748,39,98.59049,98.6289
6314,광주광역시교육청 광주광역시동부교육지원청,광주,45451000,462,12,4Q,101.84909,98.18769,99.9698986577181,0.822499448908595,149,99.50731999999999,99.5087
6327,광주광역시교육청 광주광역시동부교육지원청,광주,19510000,434,12,4Q,101.84909,98.18769,99.95248129251699,0.8137341125880205,147,101.49974,101.5301
6368,광주광역시교육청 살레시오여자고등학교,광주,141908000,415,12,4Q,100.72448,97.93385,99.11939333333333,1.4418447924909692,3,99.3208,99.3264
6400,광주광역시교육청 광주광역시동부교육지원청,광주,13563000,408,12,4Q,101.84909,98.18769,99.9623676433121,0.8167629908176611,157,99.927,99.9336
6421,광주광역시 광산구,광주,22594000,433,11,4Q,101.41305,98.09353,99.9392104347826,0.7547470075726082,46,98.93865,98.9452
6424,광주광역시 동구,광주,38597400,438,11,4Q,101.94386999999999,98.22315,99.68756461538462,0.9215184886336171,13,98.48312,98.4912
6435,한국전력공사 광주전남지역본부,광주,74104452,212,11,4Q,101.16186,93.28509,96.78501177339902,1.7197717722848682,609,99.60381,99.6251
6442,한국전력공사 광주전남지역본부,광주,71102952,48,11,4Q,101.16186,93.28509,96.78501177339902,1.7197717722848682,609,98.93386,99.2639
6456,한국전력공사 자재처,전국/광주,19203411700,22,11,4Q,97.17546,96.43021,96.802835,0.4302702881135678,4,100.03491,100.1196
6477,광주과학기술원,전국/광주,1295635000,386,10,4Q,100.95727,99.1771,100.06770500000002,0.4521717931194483,22,99.46375,99.4727
6483,전남대학교,광주,23965000,433,10,4Q,101.20408,98.54878000000001,100.03090612244898,0.5257290375311235,49,100.01867,100.0212
6491,전남대학교,광주,47319000,433,10,4Q,101.20408,98.54878000000001,100.026893125,0.5305334939600241,48,100.22353000000001,100.2324
6555,한국철도공사 회계통합센터,광주,19179000,396,8,3Q,100.84768000000001,97.12189000000001,98.24406159999998,0.8717010777482259,125,97.84085999999999,97.8524
6618,광주광역시,광주,180875000,396,7,3Q,101.74056,98.28978000000001,99.858017,0.7686889205025219,130,99.78976999999999,99.7926
6641,광주광역시교육청 광주광역시동부교육지원청,광주,15884000,409,7,3Q,101.84909,97.92562,99.9093894117647,0.8167614535759518,187,99.89612,99.9065
6665,광주광역시교육청,광주,4686000,274,6,2Q,101.60028,98.15535,99.86919897637796,0.7843292535925251,127,100.30196,100.3023
6719,광주광역시,광주,125195000,405,5,2Q,101.74056,98.28978000000001,99.84663661157025,0.7729568421302203,121,100.14579,100.1565
6740,광주지방조달청,전국/광주,1686286000,349,5,2Q,101.30827,98.6635,99.90577275229356,0.6142148333394483,109,100.14525,100.1479
6788,광주광역시교육청,광주,26213000,407,3,1Q,101.60028,98.15535,99.88842933884297,0.7838988046124913,121,99.56967,99.5723
6799,광주광역시 동구,전국/광주,5145460000,60,3,1Q,101.94386999999999,98.22315,99.722965,0.9543258645836502,16,100.182,100.2021
6805,광주광역시교육청 광주광역시서부교육지원청,광주,48631000,422,3,1Q,102.0498,97.89780999999999,99.73345273255815,0.7337475250173578,172,101.30837,101.4278
6806,광주광역시남구,광주,37388000,419,3,1Q,101.10954,98.45291,99.75821142857141,0.7568721054265738,21,99.0634,99.0694
6882,광주광역시교육청 광주전자공업고등학교,광주,17039000,395,1,1Q,100.25795,99.00831,99.4651125,0.5475543493495998,4,99.54252,99.5481
6896,광주광역시교육청 금파공업고등학교,광주,137170000,374,1,1Q,100.87469,99.46358000000001,100.37142999999999,0.7877675158953873,3,100.39303000000001,100.4038
6932,광주광역시동부교육청 광주동신중학교,광주,29960000,400,12,4Q,100.2026,100.2026,100.2026,,1,99.92715,99.9395
6956,전남대학교,광주,39551450,395,12,4Q,101.20408,98.54878000000001,100.10571870967743,0.5591035556301527,31,99.69767,99.7044
6989,광주지방조달청,전국/광주,1087217000,372,12,4Q,101.27775,98.6635,99.81331099999998,0.6218741963400309,60,98.9225,98.941
7030,광주광역시교육청 광주광역시서부교육지원청,광주,47113000,403,12,4Q,102.0498,98.27328,99.71765662790698,0.7066556196148173,86,99.65158000000001,99.6518
7040,전남대학교,광주,73552400,393,12,4Q,101.20408,98.54878000000001,100.0929671875,0.5547217868459032,32,99.37782,99.3836
7051,광주광역시교육청 광주광역시서부교육지원청,광주,12672000,364,12,4Q,102.0498,98.27328,99.77855075757576,0.7193963352194046,66,99.57642,99.5889
7052,광주광역시교육청,광주,25160000,391,12,4Q,101.57261,98.29765,99.82394782608696,0.8298195407621621,46,100.25525999999999,100.256
7071,광주광역시교육청 광주광역시서부교육지원청,광주,308580000,362,11,4Q,100.97807,98.27328,99.728185,0.6685983637393343,60,99.85101,99.8583
7073,한국철도공사 회계통합센터,광주,29840000,366,11,4Q,100.74133,97.12189000000001,98.12525571428571,0.7382061660991592,63,97.18473,97.2157
7091,광주광역시남구,광주,73150000,403,11,4Q,100.59709000000001,98.45291,99.59682375,0.7640714149108903,8,100.3963,100.4016
7099,광주광역시 광산구,광주,37205000,410,11,4Q,101.41305,98.81697,100.09475105263158,0.8227066670508645,19,99.35438,99.3679
7141,광주광역시교육청 광주광역시동부교육지원청,광주,20647000,387,10,4Q,101.72215,98.44306,100.00598642857143,0.7375521502385843,56,100.2866,100.2942
7153,광주광역시 북구,광주,202456000,354,10,4Q,100.67152,98.5015,99.88185176470589,0.6508229492557417,17,99.15328000000001,99.1554
7179,경찰청 광주광역시지방경찰청,광주,86332000,413,9,3Q,100.33788,99.44643,99.80422800000001,0.34592805591625264,5,99.78005999999999,99.7927
7190,광주광역시,광주,18225000,379,9,3Q,101.74056,98.28978000000001,99.83922032967033,0.7812799272226314,91,98.57393,98.57700000000001
7198,광주광역시 광산구,광주,42739000,413,9,3Q,101.41305,98.09353,99.99762500000001,0.8155800917073647,34,100.32458000000001,100.3253
7199,한국광기술원,광주,34226000,408,9,3Q,100.61854,99.92613,100.18055000000001,0.3057402598066938,4,99.93696,99.94
7201,한국전력공사 광주전남지역본부,광주,39225551,50,9,3Q,100.86272,93.28509,96.5440465625,1.531766667185536,544,96.84213000000001,96.8893
7215,광주광역시 광산구,광주,72369000,418,8,3Q,101.41305,98.09353,100.0102690625,0.839283219859543,32,99.67831,99.6823
7266,광주광역시교육청,광주,75120000,415,7,3Q,101.60028,98.15535,99.88812021978023,0.8125314282960626,91,99.34907,99.34899999999999
7290,광주광역시교육청 광주광역시서부교육지원청,광주,172172000,376,7,3Q,102.0498,97.92266,99.72791687022901,0.6919576167023797,131,98.73476,98.7375
7307,광주광역시교육청 광주광역시서부교육지원청,광주,25674000,401,7,3Q,102.0498,97.92266,99.72614285714288,0.7042350399596514,126,99.61322,99.6159
7329,광주광역시교육청 광주광역시서부교육지원청,광주,26686000,404,6,2Q,102.0498,97.92266,99.7270963478261,0.7302796239441087,115,99.33896999999999,99.3418
7353,광주광역시교육청 광주광역시서부교육지원청,광주,12320000,380,6,2Q,102.0498,98.27328,99.74215571428572,0.6827182319546617,98,101.42228,101.55
7355,광주광역시교육청 광주광역시서부교육지원청,광주,177474000,380,6,2Q,102.0498,98.27328,99.74215571428572,0.6827182319546617,98,98.51403,98.5531
7356,광주광역시교육청 광주광역시서부교육지원청,광주,179278000,380,6,2Q,102.0498,98.27328,99.74215571428572,0.6827182319546617,98,101.36404,101.4109
7366,광주광역시교육청 광주광역시서부교육지원청,광주,22429000,400,6,2Q,102.0498,98.27328,99.73490510416666,0.6778121242008537,96,100.90229000000001,100.9251
7373,한국철도공사 회계통합센터,광주,59873000,388,6,2Q,100.74133,97.12189000000001,98.09698174999998,0.6945488172028733,80,97.96185,97.9647
7374,광주광역시교육청,광주,3025000,220,6,2Q,101.60028,98.15535,99.847453,0.8391892983042348,80,99.83966,99.8543
7377,한국전력공사 광주전남지역본부,광주,267710491,38,6,2Q,100.86272,93.28509,96.58637164658636,1.569681394087272,498,94.85876,94.9717
7381,경찰청 광주광역시지방경찰청,광주,24717000,401,6,2Q,100.33788,99.65468,99.97684,0.34325544540473,3,99.44643,99.4518
7393,광주광역시,광주,54043000,413,6,2Q,101.74056,98.28978000000001,99.84873887323944,0.8091981841420007,71,99.7106,99.7171
7410,광주광역시,광주,320535000,359,5,2Q,101.74056,98.28978000000001,99.83281287878788,0.8001877623038325,66,101.45002,101.749
7447,제1989부대,광주/장흥,26065000,367,4,2Q,99.35593,97.7947,98.45935882352943,0.3724747633490173,34,98.59728,98.5996
7451,한국농수산식품유통공사 광주전남지역본부,광주,29650000,100,4,2Q,100.19013000000001,100.19013000000001,100.19013000000001,,1,99.24831,99.2699
7473,광주광역시교육청 광주광역시서부교육지원청,광주,47630000,406,3,1Q,102.0498,98.27328,99.7228776923077,0.6912659271784983,91,100.34836,100.3497
7501,광주광역시 북구,광주,36506000,403,3,1Q,101.1324,98.5015,99.9273962962963,0.6528062340986507,27,100.00335,100.0215
7515,한국전력공사 광주전남지역본부,광주,49537247,57,2,1Q,100.86272,93.68841,96.66926042857142,1.6389156704979162,420,96.31723000000001,96.3628
7537,한국전력공사 자재처,전국/광주/전남,1994821653,1043,1,1Q,96.43021,96.43021,96.43021,,1,96.43021,96.4362
7586,한국도로공사 광주전남본부,광주/전남,524997000,995,1,1Q,101.1735,98.75299999999999,99.931125,0.7572774621004298,20,100.02625,100.0305
7596,광주광역시교육청,광주,62865000,405,12,4Q,100.87904,98.29765,99.7379509090909,0.8678262639083303,11,99.74854,99.7522
7599,광주광역시교육청 광주광역시서부교육지원청,광주,49181000,408,12,4Q,100.57852,98.30837,99.71814411764706,0.5934149165640644,17,99.69683,99.6975
7680,광주광역시,광주,53493000,402,11,4Q,101.46033,98.80516999999999,99.77920583333332,0.7368960408294738,12,100.31934,100.3235
7681,한국전력공사 광주전남지역본부,광주/전남,78401830,1164,11,4Q,98.93098,93.68841,96.13562377431906,1.0284088101886275,257,94.45125999999999,94.4592
7781,광주광역시 종합건설본부,광주,41033000,392,9,3Q,100.26979,100.26979,100.26979,,1,100.13239,100.1417
7793,광주광역시 서구,광주,105899000,386,9,3Q,101.71828000000001,98.15077,99.779323,1.0353179072906429,10,98.48128,98.4817
7830,경찰청 광주광역시지방경찰청 광주광산경찰서,광주,28160000,34,8,3Q,99.89474,99.89474,99.89474,,1,100.33842,100.4247
7832,제1989부대,광주,56136776,362,8,3Q,99.35593,97.7947,98.43511272727272,0.3909781938040815,22,98.69354,98.6947
7896,광주광역시교육청 광주광역시서부교육지원청,광주,62260000,399,7,3Q,100.93159,98.27328,99.73251222222221,0.6573216177841322,36,100.74056,100.7413
7977,광주광역시교육청 광주광역시동부교육지원청,광주,10659000,345,6,2Q,101.10127,98.44306,99.76145875,0.7675259198131362,16,98.65675999999999,98.6607
8004,제1989부대,광주,31108220,359,5,2Q,99.35593,97.7947,98.41094117647059,0.41679781051311615,17,98.68388,98.6842
8006,광주광역시교육청 광주광역시동부교육지원청,광주,4686000,268,5,2Q,101.10127,98.45302,99.83382857142858,0.7302150270018701,14,100.06668,100.0722
8018,광주광역시교육청 광주광역시동부교육지원청,광주,69971000,386,5,2Q,101.10127,98.45302,99.849352,0.7062166274714468,15,98.44306,98.5397
8019,공군제1전투비행단,광주,65470000,354,4,2Q,101.24297,98.6119,100.21933166666668,1.0375892545013465,6,99.45262,99.4527
8022,광주광역시남구,광주,34822600,365,4,2Q,100.19554000000001,98.45291,99.167725,0.7372855107080322,4,99.64412,99.65
8050,국군복지단,광주,41389000,344,3,1Q,99.63355,99.63355,99.63355,,1,99.53545,99.5368
8071,한국전력공사 광주전남지역본부,광주/전남,83045518,1131,3,1Q,98.93098,93.68841,96.1352700680272,1.020554161963164,294,94.27459,94.3377
8086,한국도로공사 광주전남본부,광주/전남,242220000,1007,2,1Q,100.57975,99.15100000000001,99.933325,0.5269596370005746,10,100.21975,100.2209
8095,한국전력공사 광주전남지역본부,광주,721333330,40,2,1Q,98.93098,93.68841,96.13272553633219,1.0274731218236008,289,95.96795,95.98299999999999
8099,광주광역시 북구,광주,108075000,368,1,1Q,100.65937,100.65937,100.65937,,1,99.72054,99.7216
8183,전라남도 무안군,무안,10593000,40,12,4Q,100.86447,98.20251,99.63253923076924,0.723326090091726,26,99.60634,99.6088
8226,경찰청 전라남도지방경찰청,전남,87309400,1081,12,4Q,100.48326,98.80513,99.62913857142858,0.513825084908232,7,99.00305,99.0043
8376,한국철도공사 회계통합센터,전남,79794000,1047,11,4Q,100.74133,97.12189000000001,98.12436745762713,0.7570385477717694,59,98.23805,98.2381
8423,전라남도영암교육청,영암,13387000,50,11,4Q,100.69117,98.48855999999999,99.7958825,0.8294881397197418,8,100.61907,100.6258
8430,전라남도교육청 전라남도광양교육지원청,광양,24860000,82,11,4Q,100.9123,98.92562,100.01350411764707,0.6346317627772299,17,100.01709,100.0479
8445,전라남도교육청,전남,276947000,1036,11,4Q,101.24393,97.97977,99.93130358974359,0.842297227241283,39,99.10101,99.1042
8505,전라남도 영암군,전남,182847000,1025,11,4Q,101.37612,98.79476,99.91830933333333,0.6781173929918746,15,99.48177,99.4825
8534,전라남도교육청 전라남도광양교육지원청,광양,23960000,88,10,4Q,100.9123,98.92562,99.99187625,0.6489420930496539,16,100.35955,100.4199
8544,전라남도교육청 전라남도순천교육지원청,순천,39050000,105,10,4Q,101.49006,98.12038000000001,99.6935403333333,0.8143740309544423,30,100.04839,100.0627
8557,육군상무대근무지원단,전남,6425380,523,10,4Q,101.49575,97.79038,98.92126272727273,0.8561483028195398,22,98.85965999999999,98.8599
8573,전라남도,전남,27880000,1022,10,4Q,101.73653,97.97711,99.81030363636363,0.8284769312507875,22,99.36225999999999,99.3626
8587,전라남도교육청 전라남도광양교육지원청,광양,16850000,87,10,4Q,100.9123,98.9913,100.13299357142857,0.5598217080135299,14,99.08249,99.133
8589,전라남도 담양군,전남,211377000,1027,10,4Q,100.93290999999999,98.49077,100.26483727272726,0.6927963826131143,11,98.70453,98.7222
8592,한국전력공사 광주전남지역본부,전남,133824330,376,10,4Q,100.84366,93.68841,96.1592338674033,1.0887015336176142,362,100.10221999999999,100.1177
8602,한국전력공사 광주전남지역본부,전남,143379078,805,10,4Q,99.1108,93.68841,96.13350922222223,1.0352517779804338,360,100.84366,100.852
8641,전라남도교육청 전라남도장흥교육지원청,장흥,17116000,25,10,4Q,100.5841,99.29365,99.78035249999999,0.5932144464061916,4,100.20506999999999,100.2248
8647,전라남도교육청 전라남도고흥교육지원청,고흥,81367000,34,10,4Q,101.55696999999999,98.93155,100.06082533333334,0.6844393140673228,15,99.62106,99.6263
8707,전라남도교육청 전라남도광양교육지원청,광양,20030000,84,9,3Q,100.9123,98.60936,99.88401666666667,0.6846676082170572,33,99.39103,99.4251
8708,전라남도교육청 전라남도광양교육지원청,광양,40850000,85,9,3Q,100.9123,98.60936,99.88401666666667,0.6846676082170572,33,99.22036999999999,99.2855
8715,한국철도공사 회계통합센터,전남,183410000,983,9,3Q,100.74133,97.12189000000001,98.09191898876405,0.6757274839386813,89,97.67053,97.6738
8726,한국농어촌공사 전남지역본부 진도지사,전남,103428000,1027,9,3Q,99.73644,99.73644,99.73644,,1,99.13681,99.1383
8737,전라남도 화순군,화순,63635000,63,9,3Q,101.33776999999999,99.10154,100.45212076923077,0.6376888440227136,13,100.41207,100.4539
8746,전라남도 신안군,신안,46940000,33,9,3Q,101.38457,97.97369,99.74761478873238,0.876662006127885,71,99.70631999999999,99.7273
8761,한국전력공사 광주전남지역본부,전남,106815584,385,9,3Q,100.86272,93.28509,96.54538908424908,1.5291197266030214,546,97.40549,97.4109
8767,전남개발공사,전남,232650000,1023,9,3Q,101.34651,99.03326,100.0473009090909,0.6148586883415486,11,99.44400999999999,99.4474
8784,한국전력공사 중부건설본부,전남,115008300,812,9,3Q,100.00089,94.02684,96.49607714285715,1.467048100973281,28,93.88999,93.9538
8862,전라남도 나주시 하수도사업소,전남,281220000,1006,8,3Q,100.37068000000001,99.37841,99.87454500000001,0.7016408457679789,2,99.38476,99.38600000000001
8871,법무부 광주지방교정청 해남교도소,전남,220770000,1011,8,3Q,100.37236,99.37602,99.87419,0.7045187703674073,2,100.00276,100.00299999999999
8945,전라남도교육청 전라남도순천교육지원청,순천,16071000,102,8,3Q,101.64644,98.12038000000001,99.7654470909091,0.7827274710260187,55,100.65397,100.6573
8989,전라남도 여수시,여수,54000000,101,7,3Q,101.93328000000001,98.09075,99.97315346938775,0.8064084760105482,98,100.65111,100.7108
9059,전라남도교육청 전라남도고흥교육지원청,고흥,16324000,35,7,3Q,101.55696999999999,98.62262,99.92964896551725,0.7266161825610568,29,99.29903,99.4779
9070,전라남도교육청 전라남도영광교육지원청,영광,10516000,44,7,3Q,101.20518,98.64934000000001,100.0496052173913,0.5680264237761337,23,100.19589,100.2355
9087,전라남도교육청 전라남도장흥교육지원청,장흥,51359000,27,7,3Q,100.5841,98.45388,99.6528676923077,0.5890912700529218,13,100.22785,100.258
9167,나주시 시설관리사업소,나주,88000000,104,7,3Q,101.49978,98.92535,99.89580714285715,0.741225747745875,21,99.38105,99.4188
9184,전라남도 영암군,전남,199518000,974,7,3Q,101.37612,98.51256,99.87775307692307,0.7404658274830487,26,99.32177,99.3251
9192,전라남도 영암군,영암,27104000,45,6,2Q,101.37612,98.79476,100.02731727272727,0.6746752608702234,22,98.62666999999999,98.654
9204,전라남도 여수시,여수,50000000,99,6,2Q,101.93328000000001,98.09075,99.97279812500001,0.8103249362029025,96,99.39925,99.4134
9215,전라남도 순천시,순천,84590000,106,6,2Q,101.56787,98.03514,99.75079669491525,0.6885058215087054,118,99.99982,100.0087
9241,전라남도교육청 전라남도강진교육지원청,강진,22051000,23,6,2Q,101.56025,98.87756,100.25001359999999,0.6668090368868735,25,99.85794,99.8909
9261,전라남도 해남군,해남,63679000,45,6,2Q,102.16459,98.39768000000001,99.78674894736842,0.8732000393915798,38,100.08232,100.0926
