입찰공고번호,업무,업종코드,업종명,재입찰번호,공고명,공고기관,수요기관,WTO품목번호,게시일시,입찰개시일시,입찰마감일시,개찰일시,예가방법,추첨번호공개여부,지역제한,참가가능지역,추정가격,기초금액,A값,낙찰하한률,참가수,낙찰예정자,투찰금액,투찰률,예정가격,사정률
20200926887-00,공사,0006,실내건축공사업,0,대한적십자사 서울병원 수술실 리모델링 공사(건축),대한적십자사 서울적십자병원,대한적십자사 서울적십자병원,건설공사,2020/09/25 10:17,2020/09/25 18:00:00,2020/10/05 11:00:00,2020/10/05 14:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,공고서 참조,,622130000,670655700,31306751,87.745,44,익스앤주식회사,589215550,87.941,670012340,99.90407
20200926641-00,공사,0006,실내건축공사업,0,사무실 천정마감재 교체 공사,경상북도 김천시,경상북도 김천시,건설공사,2020/09/24 20:34,2020/09/28 12:00:00,2020/10/05 12:00:00,2020/10/05 13:30,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경상북도 김천시],119998182,131998000,0,87.745,11,주식회사 예당,116228759,87.807,132368440,100.28064
20200924158-00,공사,0006,실내건축공사업,0,중랑종합재가센터 실내건축(인테리어) 공사,재단법인 서울특별시 사회서비스원,재단법인 서울특별시 사회서비스원,건설공사,2020/09/24 13:30,2020/09/24 15:00:00,2020/10/05 12:00:00,2020/10/05 13:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[서울특별시],90820000,99902000,4492810,87.745,664,주식회사 후아그룹,88149110,88.296,99833640,99.93157
20200917628-02,공사,0006,실내건축공사업,0,시흥시장애인가족지원센터 실내인테리어공사,경기도 시흥시,경기도 시흥시,건설공사,2020/09/22 11:49,2020/09/28 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경기도],369615455,406577000,18806944,86.745,485,한창건설 주식회사,356052040,87.359,407573390,100.24507
20200921355-00,공사,0006,실내건축공사업,0,남양주백봉초 다함께꿈터 조성공사,경기도교육청 경기도구리남양주교육지원청 남양주백봉초등학교,경기도교육청 경기도구리남양주교육지원청 남양주백봉초등학교,건설공사,2020/09/22 10:50,2020/09/23 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경기도 남양주시]  [경기도 구리시],118620000,130482000,0,87.745,48,수연디엔씨주식회사,115508350,87.809,131545000,100.81467
20200925262-00,공사,0006,실내건축공사업,0,진해구 중앙민원센터 공동육아나눔터 설치공사,경상남도 창원시,경상남도 창원시,건설공사,2020/09/24 09:31,2020/09/28 00:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경상남도 창원시],62430000,68673000,0,87.745,100,주식회사 제일,60770750,87.8,69214980,100.78922
20200925552-00,공사,0006,실내건축공사업,0,칠곡우체국 365코너 리모델링공사,과학기술정보통신부 우정사업본부 경북지방우정청,과학기술정보통신부 우정사업본부 경북지방우정청,건설공사,2020/09/24 11:45,2020/09/24 17:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경상북도],22670000,24937000,0,87.745,167,주식회사 대성건설,21892450,87.74799999999999,24949230,100.04904
20200925799-00,공사,0006,실내건축공사업,0,2020 청주 문화도시조성사업 청년문화창작소 조성공사(건축) 소액수의 견적제출 공고,(재)청주시문화산업진흥재단,(재)청주시문화산업진흥재단,건설공사,2020/09/24 11:34,2020/09/24 12:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[충청북도 청주시],80836364,88920000,0,87.745,236,주식회사 수이엔씨,77689860,87.749,88536460,99.56867
20200926257-00,공사,0006,실내건축공사업,0,본법마을 경로당 리모델링 사업,경상남도 양산시,경상남도 양산시,건설공사,2020/09/24 16:16,2020/09/24 17:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경상남도 양산시],41450000,45595000,0,87.745,15,주식회사 윤디자인,39521845,88.09700000000001,44861740,98.3918
20200929311-00,공사,0006,실내건축공사업,0,몽실학교 메이커스페이스실 구축공사 소액수의 견적서 제출 안내 공고,경기도교육청 경기도의정부교육지원청,경기도교육청 경기도의정부교육지원청,건설공사,2020/09/28 18:01,2020/09/28 20:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경기도 의정부시]  [경기도 포천시]  [경기도 양주시]  [경기도 남양주시],46047273,50652000,0,87.745,75,예성기업,44740200,87.76700000000001,50976110,100.63988
20200926764-00,공사,0007,토공사업,0,군서 오동1리 점말 세천정비공사,충청북도 옥천군,충청북도 옥천군,건설공사,2020/09/25 13:04,2020/09/25 14:00:00,2020/10/05 14:00:00,2020/10/05 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[충청북도 옥천군],57215455,62937000,0,87.745,60,금강산업개발주식회사,55104773,87.75200000000001,62796030,99.77601
20200920822-01,공사,0007,토공사업,0,특고압 철탑주변 가스배관 시험굴착 공사,(주)한국가스기술공사 경기지사,(주)한국가스기술공사 경기지사,건설공사,2020/09/24 11:37,2020/09/28 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경기도],65404365,71944800,7546536,87.745,418,상무공영 주식회사,64235000,89.02799999999999,72151460,100.28725
20200925576-00,공사,0007,토공사업,0,산북 하갈골천 정비공사,경상북도 문경시,경상북도 문경시,건설공사,2020/09/24 09:51,2020/09/25 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경상북도 문경시],77181819,84900000,0,87.745,64,미성건설 주식회사,74876848,87.755,85324880,100.50045
20200925923-00,공사,0007,토공사업,0,산북 이곡 대하리천 정비공사,경상북도 문경시,경상북도 문경시,건설공사,2020/09/24 13:41,2020/09/25 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경상북도 문경시],95090910,104600000,0,87.745,64,주식회사 삼우,91860000,87.818,104602700,100.00258
20200926192-00,공사,0007,토공사업,0,수원무궁화원 옹벽 재가설 공사,경기도 수원시,경기도 수원시,건설공사,2020/09/24 15:53,2020/09/25 09:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경기도 수원시],29000000,31900000,0,87.745,22,정운산업개발주식회사,27880000,87.75200000000001,31771360,99.59674
20200926318-00,공사,0007,토공사업,0,경북도립대학교 테니스장 정비공사,경상북도,경상북도 경북도립대학교,건설공사,2020/09/24 17:23,2020/09/28 09:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경상북도],55630909,61194000,0,87.745,898,주식회사 성보,54261150,87.745,61839590,101.05499
20200926534-00,공사,0007,토공사업,0,초등학교(청하초등학교) 주변 보도설치사업,경상북도 포항시 건설교통사업본부,경상북도 포항시 건설교통사업본부,건설공사,2020/09/25 09:39,2020/09/25 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경상북도 포항시],61272728,67400000,0,87.745,77,한비건설 주식회사,59121000,87.79,67343660,99.91641
20200927033-00,공사,0007,토공사업,0,애호박생산단지 일원 배수로 정비 및 구거준설공사,충청북도 청주시 흥덕구,충청북도 청주시 흥덕구,건설공사,2020/09/25 13:39,2020/09/28 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[충청북도],249763636,274740000,16643165,87.745,474,주식회사 성원토건,244683461,88.499,276481610,100.63391
20200928997-00,공사,0007,토공사업,0,화성상록골프장 서코스 4번홀 사면보강공사,공무원연금공단,공무원연금공단,건설공사,2020/09/28 16:05,2020/09/29 09:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,공고서 참조,,264545455,291000000,10894444,87.745,1518,(주)광성건설,254977100,88.206,289070020,99.33678
20200926969-00,공사,0018,상.하수도설비공사업,0,함창 용곡보건진료소 옆 배수로 정비공사,경상북도 상주시,경상북도 상주시,건설공사,2020/09/25 10:52,2020/09/25 15:00:00,2020/10/05 15:00:00,2020/10/05 16:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경상북도 상주시],45363636,49900000,0,87.745,59,(주)우림건설,44076000,87.86399999999999,50163890,100.52884
20200926388-00,공사,0018,상.하수도설비공사업,0,곡성읍 기차마을 전통시장 앞 오수관로 정비사업,전라남도 곡성군,전라남도 곡성군,건설공사,2020/09/24 17:18,2020/09/28 10:00:00,2020/10/05 14:00:00,2020/10/05 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[전라남도 곡성군],137746364,151521000,0,87.745,10,마루건설산업,133408000,87.755,152023250,100.33147
20200926801-00,공사,0018,상.하수도설비공사업,0,동이면 금암리(용암마을) 지방상수도 급수관로 확장공사,충청북도 옥천군 상하수도사업소,충청북도 옥천군 상하수도사업소,건설공사,2020/09/25 09:31,2020/09/25 14:00:00,2020/10/05 14:00:00,2020/10/05 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[충청북도 옥천군],55289091,60818000,0,87.745,34,(주)송백건설,53572610,87.76299999999999,61042360,100.3689
20200924712-00,공사,0018,상.하수도설비공사업,0,세류역 주변 노후관 교체공사,경기도 수원시,경기도 수원시,건설공사,2020/09/23 14:31,2020/09/24 09:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경기도],222581818,244840000,21558237,87.745,964,(주)안성지하수,217213650,88.82700000000001,244535610,99.87568
20200925874-00,공사,0018,상.하수도설비공사업,0,2020년 서구 하수관로 비굴착 부분보수공사(긴급),인천광역시 서구,인천광역시 서구,건설공사,2020/09/24 13:47,2020/09/24 18:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[인천광역시],168200000,185020000,0,87.745,212,가연건설 주식회사,162793600,87.745,185530340,100.27583
20200926174-00,공사,0018,상.하수도설비공사업,0,평동 174번지선(중로3-55호선) 배수관 부설공사,경기도 수원시,경기도 수원시,건설공사,2020/09/24 15:41,2020/09/25 09:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경기도 수원시],27572727,30330000,0,87.745,45,주식회사 영가안전,26462482,87.781,30146020,99.39341
20200926271-00,공사,0018,상.하수도설비공사업,0,유천 광전리(광전들) 농업용수 이용시설 설치공사,경상북도 예천군,경상북도 예천군,건설공사,2020/09/25 09:14,2020/09/25 16:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경상북도 예천군],27181818,29900000,0,87.745,24,주식회사 대일,25978481,87.804,29586900,98.95284
20200926290-00,공사,0018,상.하수도설비공사업,0,예천 대심리(무리실) 농업용수 이용시설 설치공사,경상북도 예천군,경상북도 예천군,건설공사,2020/09/25 09:13,2020/09/25 16:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경상북도 예천군],34181818,37600000,0,87.745,24,라임건설주식회사,33160380,87.75200000000001,37788750,100.50199
20200926330-00,공사,0018,상.하수도설비공사업,0,효자면 두성리 물탱크 이전 설치공사,경상북도 예천군,경상북도 예천군,건설공사,2020/09/25 09:12,2020/09/25 16:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경상북도 예천군],35545454,39100000,0,87.745,24,주식회사 대일,33970402,88.336,38455900,98.35269
20200926575-00,공사,0018,상.하수도설비공사업,0,2020년 긴급하수관로 준설공사,부산광역시 중구,부산광역시 중구,건설공사,2020/09/24 19:39,2020/09/28 09:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[부산광역시],48888000,54320000,0,87.745,34,(주)이연건설,47562710,87.867,54130340,99.65085
20200926343-00,공사,0023,조경식재공사업,0,"바람길 녹지축(열린공원, 남춘천공원) 조성사업",강원도 춘천시,강원도 춘천시,건설공사,2020/09/24 16:51,2020/09/28 09:00:00,2020/10/05 14:00:00,2020/10/05 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[강원도 춘천시],76654546,84320000,0,87.745,58,주식회사 더나무,73550952,87.76299999999999,83806330,99.39081
20200926423-00,공사,0023,조경식재공사업,0,춘천시 중앙분리대 소나무 교체 및 전정공사,강원도 춘천시,강원도 춘천시,건설공사,2020/09/24 17:37,2020/09/28 09:00:00,2020/10/05 14:00:00,2020/10/05 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[강원도 춘천시],81145455,89260000,0,87.745,58,대호산업개발 주식회사,77839990,87.749,88707550,99.38108
20200925972-00,공사,0023,조경식재공사업,0,남원6지구 농업기반시설물 잡초목제거공사,한국농어촌공사 전북지역본부 남원지사,한국농어촌공사 전북지역본부 남원지사,건설공사,2020/09/24 15:23,2020/09/25 11:00:00,2020/10/05 12:00:00,2020/10/05 13:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[전라북도 남원시],24958000,27453000,0,87.745,37,(주)아트앤조경,24131444,87.79700000000001,27485500,100.11838
20200926394-00,공사,0023,조경식재공사업,0,한탄강지질공원 경관 도시숲 조성공사 발주,경기도 포천시,경기도 포천시,건설공사,2020/09/24 17:19,2020/09/25 11:00:00,2020/10/05 11:00:00,2020/10/05 12:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경기도 포천시],198665455,218532000,0,87.745,7,포천시산림조합,191477468,88.13600000000001,217252280,99.4144
20200927527-00,공사,0023,조경식재공사업,0,2020년 포천시 위임국도 87호선 도로변 풀베기 공사,경기도 포천시,경기도 포천시,건설공사,2020/09/25 16:50,2020/09/28 11:00:00,2020/10/05 11:00:00,2020/10/05 12:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경기도 포천시],35667273,39234000,0,87.745,5,청송조경,34513590,88.10799999999999,39171910,99.84174
20200926653-00,공사,0023,조경식재공사업,0,구평동 471-3번지 일원 사면정비공사,부산광역시 사하구,부산광역시 사하구,건설공사,2020/09/24 20:44,2020/09/28 09:00:00,2020/10/05 10:20:00,2020/10/05 11:20,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[부산광역시],93754000,103129000,0,87.745,144,주식회사 태극산업,89354523,87.76299999999999,101813430,98.72435
20200922806-00,용역,0023,조경식재공사업,0,발안바이오과학고등학교 수목전지 용역,경기도교육청 발안바이오과학고등학교,경기도교육청 발안바이오과학고등학교,,2020/09/22 10:29,2020/09/22 11:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경기도],88877342,97765077,0,87.745,767,주식회사 상원조경,85844000,87.74799999999999,97830150,100.06656
20200924760-00,공사,0023,조경식재공사업,0,정수장 및 배수지 조경 개선 공사,경기도 수원시,경기도 수원시,건설공사,2020/09/23 14:48,2020/09/24 09:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경기도 수원시],44782727,49261000,0,87.745,137,경기조경,42938780,87.75399999999999,48930850,99.32979
20200924900-00,공사,0023,조경식재공사업,0,2020 백석동 공원 보수 정비사업,충청남도 천안시 도시건설사업소,충청남도 천안시 도시건설사업소,건설공사,2020/09/23 15:35,2020/09/24 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[충청남도 천안시],48605455,53466000,0,87.745,33,대정조경주식회사,47156900,87.824,53694780,100.4279
20200926251-00,공사,0023,조경식재공사업,0,불로2지구 경관녹지 조성공사,인천광역시 종합건설본부,인천광역시 종합건설본부,건설공사,2020/09/24 16:18,2020/09/24 17:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[인천광역시],509900000,560890000,19693004,86.745,197,수인조경 주식회사,489408500,87.212,561171050,100.05011
20200926570-00,공사,0023,조경식재공사업,0,가로수 가지치기 공사,충청남도 홍성군,충청남도 홍성군,건설공사,2020/09/24 19:35,2020/09/24 20:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[충청남도 홍성군],21272728,23400000,0,87.745,32,하늘조경건설(주),20640200,87.74600000000001,23522670,100.52423
20200926607-00,공사,0023,조경식재공사업,0,가로숲 조성공사(신흥지구),경기도 평택시,경기도 평택시,건설공사,2020/09/25 11:26,2020/09/29 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경기도 평택시],35484546,39033000,0,87.745,80,(주)장원조경건설,34189672,87.74600000000001,38964370,99.82417
20200925958-02,공사,0035,시설물유지관리업,0,청주 1창고 지붕 누수 보강공사,한국환경공단 충청권환경본부,한국환경공단 충청권환경본부,건설공사,2020/09/24 15:11,2020/09/24 15:30:00,2020/10/05 15:30:00,2020/10/05 16:30,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[충청북도],33459090,36805000,0,87.745,172,(주)에이치에스,32392000,87.756,36911440,100.2892
20200926144-00,용역,0035,시설물유지관리업,0,왕송고가교외 2개소 정밀점검 용역,경기도 의왕시,경기도 의왕시,,2020/09/25 09:32,2020/09/25 15:00:00,2020/10/05 15:00:00,2020/10/05 16:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경기도 의왕시],78410000,86251000,0,87.745,3,초석엔지니어링(주),75659100,88.40700000000001,85580440,99.22255
20200925882-00,공사,0035,시설물유지관리업,0,독산보도교 보행환경 개선공사,서울특별시 금천구,서울특별시 금천구,건설공사,2020/09/24 13:27,2020/09/24 14:00:00,2020/10/05 14:00:00,2020/10/05 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[서울특별시],245454546,270000000,13049914,87.745,943,한미래산업주식회사,237515000,88.345,268849400,99.57385
20200926634-00,공사,0035,시설물유지관리업,0,직지사 주차장 공중화장실 리모델링 사업(건축 및 설비공사),경상북도 김천시,경상북도 김천시,건설공사,2020/09/24 20:26,2020/09/28 12:00:00,2020/10/05 12:00:00,2020/10/05 13:30,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경상북도 김천시],157500000,173250000,0,87.745,13,대한건설 주식회사,151183176,87.839,172113950,99.34427
20200925536-00,공사,0035,시설물유지관리업,0,공주교도소 제2수용동 외벽단열 공사 입찰 공고,법무부 대전지방교정청 공주교도소,법무부 대전지방교정청 공주교도소,건설공사,2020/09/24 09:29,2020/09/24 11:00:00,2020/10/05 12:00:00,2020/10/05 13:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[충청남도],193621819,212984000,10610189,87.745,278,주식회사 태평피엔이건설,187257850,88.36399999999999,211916450,99.49877
20200925751-00,공사,0035,시설물유지관리업,0,칠성종합시장 환경개선(외벽도색/간판정비/가림막설치)공사,재단법인 대구전통시장진흥재단,재단법인 대구전통시장진흥재단,건설공사,2020/09/24 11:21,2020/09/24 12:00:00,2020/10/05 12:00:00,2020/10/05 13:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[대구광역시],493636364,543000000,33111886,86.745,225,(주)초정건설,481362000,87.56,549751030,101.24328
20200918264-01,공사,0035,시설물유지관리업,0,유무인표지 시설물 보수공사(3차),해양수산부 부산지방해양수산청,해양수산부 부산지방해양수산청,건설공사,2020/09/24 17:36,2020/09/24 18:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[부산광역시],73636364,81000000,3618123,87.745,331,거대건설(주),71577270,88.3,81061460,100.07588
20200922941-00,공사,0035,시설물유지관리업,0,경주시 도시재생뉴딜사업 황오프런티어밸리(리모델링) 공사,경상북도 경주시 도시재생사업본부,경상북도 경주시 도시재생사업본부,건설공사,2020/09/22 11:26,2020/09/23 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경상북도],454840000,500324000,28337925,86.745,451,명문개발주식회사,441589700,87.49700000000001,504691250,100.87288
20200923601-00,공사,0035,시설물유지관리업,0,석전초등학교 교직원 화장실 보수공사 수의계약 안내 공고,경상남도교육청 경상남도창원교육지원청 석전초등학교,경상남도교육청 경상남도창원교육지원청 석전초등학교,건설공사,2020/09/23 10:45,2020/09/23 15:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경상남도 창원시],69590000,76549000,0,87.745,136,주식회사 풍국,66313800,88.07,75296700,98.36405
20200924252-00,공사,0035,시설물유지관리업,0,송원여자상업고등학교 복합체험실 리모델링 건축공사,광주광역시교육청 송원여자상업고등학교,광주광역시교육청 송원여자상업고등학교,건설공사,2020/09/23 10:45,2020/09/23 14:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[광주광역시],59264545,65191000,1319707,87.745,252,주식회사 우현산업,57743220,88.00200000000001,65615800,100.65162
20200925366-00,공사,0035,시설물유지관리업,0,서울문화재단 장애인 등의 편의시설 확충 및 시설개선 공사,재단법인서울문화재단,재단법인서울문화재단,건설공사,2020/09/23 19:03,2020/09/28 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[서울특별시],123909092,136300000,5801068,87.745,792,(주)코리아카코,120377650,88.26700000000001,136379000,100.05796
20200925793-00,공사,0035,시설물유지관리업,0,주간보호형 학교폭력 피해학생 전담지원기관 구축공사 제한입찰 공고,광주광역시교육청 광주광역시동부교육지원청,광주광역시교육청 광주광역시동부교육지원청,건설공사,2020/09/24 17:36,2020/09/25 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[광주광역시],405790000,446369000,23805981,86.745,213,주식회사 덕산엔지니어링,387437990,87.478,442897630,99.22231
20200925799-00,공사,0035,시설물유지관리업,0,2020 청주 문화도시조성사업 청년문화창작소 조성공사(건축) 소액수의 견적제출 공고,(재)청주시문화산업진흥재단,(재)청주시문화산업진흥재단,건설공사,2020/09/24 11:34,2020/09/24 12:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[충청북도 청주시],80836364,88920000,0,87.745,236,주식회사 수이엔씨,77689860,87.749,88536460,99.56867
20200926025-00,공사,0035,시설물유지관리업,0,국도1호선 연명교 등 3개소 보수공사,국토교통부 익산지방국토관리청 전주국토관리사무소,국토교통부 익산지방국토관리청 전주국토관리사무소,건설공사,2020/09/24 15:04,2020/09/28 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[전라북도],193000000,212300000,11018922,87.745,402,유한회사 유암건설,187751850,88.384,212427420,100.06002
20200926105-00,공사,0035,시설물유지관리업,0,파주5리 마을회관 리모델링 공사(민간입찰대행),경기도 파주시,경기도 파주시,건설공사,2020/09/24 16:23,2020/09/28 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경기도 파주시],86830910,95514000,0,87.745,29,선봉엔지니어링 주식회사,83238600,87.851,94749750,99.19986
20200926168-00,공사,0035,시설물유지관리업,0,서산석림중학교 강당 수선공사,충청남도교육청 충청남도서산교육지원청,충청남도교육청 충청남도서산교육지원청,건설공사,2020/09/24 16:38,2020/09/25 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[충청남도],328023636,360826000,18890406,86.745,266,삼호건설(주),316391350,87.43700000000001,361850650,100.28397
20200926284-00,공사,0035,시설물유지관리업,0,미래성장동력학과 에스컬레이터 설치 건축공사,한국폴리텍VII 대학 동부산캠퍼스,한국폴리텍VII 대학 동부산캠퍼스,건설공사,2020/09/24 16:51,2020/09/25 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[부산광역시],22663637,24930000,0,87.745,219,(주)우성엔지니어링개발,21847000,87.75299999999999,24896010,99.86366
20200926306-00,공사,0035,시설물유지관리업,0,가림중 음악실 조성공사,경기도교육청 경기도광명교육지원청,경기도교육청 경기도광명교육지원청,건설공사,2020/09/24 16:49,2020/09/25 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경기도],270602728,297663000,11153302,87.745,829,한스케이프,257562363,88.287,291733060,98.00783
20200926349-00,공사,0035,시설물유지관리업,0,국도1호선 진사1교 등 7개소 보수공사,국토교통부 익산지방국토관리청 전주국토관리사무소,국토교통부 익산지방국토관리청 전주국토관리사무소,건설공사,2020/09/24 16:56,2020/09/28 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[전라북도],207000000,227700000,11807074,87.745,402,주식회사 아키건축,201967379,88.38,228521590,100.36082
20200926498-00,공사,0035,시설물유지관리업,0,화순사평중 관사 보수공사,전라남도교육청 전라남도화순교육지원청,전라남도교육청 전라남도화순교육지원청,건설공사,2020/09/25 14:29,2020/09/28 09:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[전라남도 화순군],23710000,26081000,0,87.745,22,(주)대원건설,22996900,87.931,26153350,100.27741
20200926876-00,공사,0035,시설물유지관리업,0,광주교육대학교 대학혁신지원사업 스라밸센터 샤워실 리모델링 공사,광주교육대학교,광주교육대학교,건설공사,2020/09/25 10:12,2020/09/25 11:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[광주광역시],19153636,21069000,0,87.745,219,대용기업(주),18382900,87.74600000000001,20950130,99.43581
20200927144-00,공사,0035,시설물유지관리업,0,홍천중 외 1교(홍천고) 외벽보강공사,강원도교육청 강원도홍천교육지원청,강원도교육청 강원도홍천교육지원청,건설공사,2020/09/25 13:37,2020/09/28 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[강원도],492250000,541475000,31577359,86.745,395,주식회사 효성,474297000,87.51799999999999,541942230,100.08629
